"Date","Price","Open","High","Low","Change %"
"Jun 20, 2017","64.540","64.485","64.540","64.412","0.07"
"Jun 19, 2017","64.495","64.445","64.505","64.340","0.05"
"Jun 16, 2017","64.465","64.690","64.750","64.405","-0.15"
"Jun 15, 2017","64.565","64.295","64.620","64.260","0.51"
"Jun 14, 2017","64.235","64.335","64.367","64.235","-0.17"
"Jun 13, 2017","64.345","64.455","64.515","64.345","-0.21"
"Jun 12, 2017","64.480","64.350","64.490","64.320","0.37"
"Jun 09, 2017","64.245","64.275","64.340","64.167","-0.01"
"Jun 08, 2017","64.250","64.410","64.430","64.208","-0.29"
"Jun 07, 2017","64.435","64.515","64.535","64.315","0.01"
"Jun 06, 2017","64.430","64.340","64.485","64.315","0.12"
"Jun 05, 2017","64.350","64.320","64.400","64.290","-0.10"
"Jun 02, 2017","64.415","64.345","64.520","64.345","-0.10"
"Jun 01, 2017","64.478","64.525","64.598","64.433","-0.05"
"May 31, 2017","64.510","64.605","64.605","64.460","-0.19"
"May 30, 2017","64.635","64.645","64.707","64.605","0.15"
"May 29, 2017","64.540","64.485","64.595","64.455","0.05"
"May 26, 2017","64.510","64.565","64.630","64.425","-0.07"
"May 25, 2017","64.555","64.578","64.650","64.480","-0.33"
"May 24, 2017","64.770","64.930","64.970","64.715","-0.19"
"May 23, 2017","64.895","64.685","64.920","64.655","0.60"
"May 22, 2017","64.510","64.530","64.655","64.460","-0.09"
"May 19, 2017","64.565","64.725","65.025","64.565","-0.49"
"May 18, 2017","64.880","64.400","64.920","64.327","1.17"
"May 17, 2017","64.130","64.000","64.175","63.990","0.13"
"May 16, 2017","64.045","64.075","64.165","64.040","-0.03"
"May 15, 2017","64.065","64.130","64.180","64.025","-0.28"
"May 12, 2017","64.243","64.305","64.377","64.243","-0.25"
"May 11, 2017","64.405","64.595","64.595","64.350","-0.33"
"May 10, 2017","64.615","64.694","64.694","64.555","-0.10"
"May 09, 2017","64.680","64.440","64.705","64.440","0.50"
"May 08, 2017","64.360","64.260","64.385","64.210","0.07"
"May 05, 2017","64.315","64.235","64.395","64.235","0.16"
"May 04, 2017","64.215","64.195","64.250","64.180","0.08"
"May 03, 2017","64.165","64.140","64.200","64.115","0.00"
"May 02, 2017","64.165","64.147","64.250","64.125","-0.14"
"May 01, 2017","64.255","64.285","64.285","64.255","-0.05"
"Apr 28, 2017","64.290","64.130","64.400","64.130","0.27"
"Apr 27, 2017","64.115","64.065","64.175","63.985","-0.02"
"Apr 26, 2017","64.130","64.320","64.330","63.940","-0.31"
"Apr 25, 2017","64.330","64.425","64.425","64.215","-0.25"
"Apr 24, 2017","64.490","64.537","64.542","64.410","-0.25"
"Apr 21, 2017","64.650","64.660","64.690","64.565","0.05"
"Apr 20, 2017","64.620","64.640","64.727","64.536","-0.07"
"Apr 19, 2017","64.665","64.575","64.665","64.525","0.09"
"Apr 18, 2017","64.605","64.515","64.655","64.485","0.19"
"Apr 17, 2017","64.480","64.440","64.550","64.305","0.00"
"Apr 14, 2017","64.480","64.443","64.480","64.443","0.05"
"Apr 13, 2017","64.445","64.455","64.493","64.272","-0.38"
"Apr 12, 2017","64.690","64.625","64.730","64.535","0.21"
"Apr 11, 2017","64.555","64.575","64.695","64.410","-0.08"
"Apr 10, 2017","64.605","64.325","64.610","64.325","0.52"
"Apr 07, 2017","64.270","64.599","64.744","64.154","-0.52"
"Apr 06, 2017","64.606","65.044","65.059","64.504","-0.41"
"Apr 05, 2017","64.875","65.075","65.175","64.875","-0.31"
"Apr 04, 2017","65.080","65.150","65.150","65.070","0.15"
"Apr 03, 2017","64.985","64.825","65.110","64.785","0.19"
"Mar 31, 2017","64.860","64.930","64.990","64.800","0.00"
"Mar 30, 2017","64.860","64.850","64.990","64.850","-0.02"
"Mar 29, 2017","64.875","65.125","65.125","64.865","-0.26"
"Mar 28, 2017","65.045","65.110","65.135","65.040","0.08"
"Mar 27, 2017","64.995","65.295","65.295","64.980","-0.66"
"Mar 24, 2017","65.425","65.505","65.545","65.385","-0.05"
"Mar 23, 2017","65.455","65.425","65.588","65.400","0.00"
"Mar 22, 2017","65.455","65.585","65.590","65.395","0.17"
"Mar 21, 2017","65.345","65.424","65.475","65.234","0.00"
"Mar 20, 2017","65.345","65.425","65.495","65.315","-0.20"
"Mar 17, 2017","65.475","65.485","65.675","65.405","0.14"
"Mar 16, 2017","65.385","65.405","65.535","65.255","-0.37"
"Mar 15, 2017","65.630","65.770","65.790","65.420","-0.22"
"Mar 14, 2017","65.775","66.225","66.265","65.750","-0.61"
"Mar 13, 2017","66.180","66.150","66.190","66.150","-0.56"
"Mar 10, 2017","66.555","66.745","66.745","66.555","-0.20"
"Mar 09, 2017","66.690","66.837","66.875","66.665","-0.11"
"Mar 08, 2017","66.765","66.633","66.770","66.630","0.21"
"Mar 07, 2017","66.625","66.680","66.700","66.595","-0.07"
"Mar 06, 2017","66.675","66.800","66.800","66.660","-0.16"
"Mar 03, 2017","66.780","66.900","66.910","66.780","-0.01"
"Mar 02, 2017","66.785","66.782","66.808","66.690","-0.12"
"Mar 01, 2017","66.865","66.715","66.915","66.715","0.21"
"Feb 28, 2017","66.725","66.765","66.835","66.645","0.04"
"Feb 27, 2017","66.700","66.720","66.780","66.650","0.08"
"Feb 24, 2017","66.645","66.656","66.705","66.615","-0.07"
"Feb 23, 2017","66.690","66.905","66.965","66.690","-0.39"
"Feb 22, 2017","66.950","67.007","67.067","66.927","-0.05"
"Feb 21, 2017","66.985","66.990","67.025","66.947","0.12"
"Feb 20, 2017","66.905","67.070","67.070","66.905","-0.26"
"Feb 17, 2017","67.080","67.140","67.167","67.000","0.00"
"Feb 16, 2017","67.080","66.960","67.135","66.915","0.31"
"Feb 15, 2017","66.875","66.945","67.005","66.875","0.06"
"Feb 14, 2017","66.835","66.925","67.000","66.805","-0.21"
"Feb 13, 2017","66.975","66.952","67.087","66.947","0.18"
"Feb 10, 2017","66.854","66.851","67.021","66.801","0.13"
"Feb 09, 2017","66.765","67.065","67.088","66.725","-0.43"
"Feb 08, 2017","67.050","67.385","67.385","67.050","-0.45"
"Feb 07, 2017","67.350","67.200","67.465","67.200","0.23"
"Feb 06, 2017","67.195","67.225","67.255","67.145","0.02"
"Feb 03, 2017","67.184","67.209","67.429","67.184","-0.04"
"Feb 02, 2017","67.210","67.385","67.510","67.210","-0.30"
"Feb 01, 2017","67.415","67.669","67.704","67.415","-0.15"
"Jan 31, 2017","67.515","67.844","67.918","67.455","-0.46"
"Jan 30, 2017","67.829","68.106","68.120","67.755","-0.41"
"Jan 27, 2017","68.105","68.191","68.255","68.015","-0.10"
"Jan 26, 2017","68.176","67.985","68.234","67.965","0.28"
"Jan 25, 2017","67.988","68.137","68.200","67.970","-0.22"
"Jan 24, 2017","68.138","68.050","68.180","68.040","0.13"
"Jan 23, 2017","68.051","68.081","68.233","68.000","-0.04"
"Jan 20, 2017","68.075","68.115","68.295","67.978","-0.04"
"Jan 19, 2017","68.100","68.222","68.319","68.069","-0.18"
"Jan 18, 2017","68.220","67.853","68.220","67.853","0.53"
"Jan 17, 2017","67.862","68.103","68.158","67.855","-0.35"
"Jan 16, 2017","68.103","68.168","68.280","68.070","-0.11"
"Jan 13, 2017","68.180","68.150","68.290","68.097","0.06"
"Jan 12, 2017","68.141","68.195","68.196","67.950","-0.25"
"Jan 11, 2017","68.312","68.370","68.546","68.223","-0.02"
"Jan 10, 2017","68.327","68.110","68.351","67.988","0.33"
"Jan 09, 2017","68.100","68.116","68.305","68.070","-0.02"
"Jan 06, 2017","68.115","67.755","68.198","67.755","0.55"
"Jan 05, 2017","67.743","67.895","68.013","67.730","-0.21"
"Jan 04, 2017","67.886","68.280","68.300","67.850","-0.55"
"Jan 03, 2017","68.260","68.147","68.438","68.045","0.17"
"Jan 02, 2017","68.145","67.951","68.231","67.906","0.28"
