"Date","Price","Open","High","Low","Change %"
"Jul 31, 2017","1.3549","1.3569","1.3586","1.3540","-0.13"
"Jul 28, 2017","1.3566","1.3590","1.3617","1.3555","-0.20"
"Jul 27, 2017","1.3593","1.3570","1.3610","1.3536","0.14"
"Jul 26, 2017","1.3574","1.3619","1.3644","1.3552","-0.35"
"Jul 25, 2017","1.3622","1.3618","1.3636","1.3586","0.01"
"Jul 24, 2017","1.3620","1.3634","1.3638","1.3592","-0.02"
"Jul 21, 2017","1.3623","1.3656","1.3678","1.3608","-0.29"
"Jul 20, 2017","1.3663","1.3681","1.3711","1.3643","-0.15"
"Jul 19, 2017","1.3683","1.3661","1.3705","1.3648","0.14"
"Jul 18, 2017","1.3664","1.3688","1.3708","1.3648","-0.21"
"Jul 17, 2017","1.3693","1.3708","1.3722","1.3663","-0.16"
"Jul 14, 2017","1.3715","1.3738","1.3772","1.3688","-0.18"
"Jul 13, 2017","1.3740","1.3773","1.3792","1.3733","-0.26"
"Jul 12, 2017","1.3776","1.3817","1.3822","1.3762","-0.33"
"Jul 11, 2017","1.3821","1.3841","1.3859","1.3808","-0.19"
"Jul 10, 2017","1.3848","1.3819","1.3866","1.3807","0.20"
"Jul 07, 2017","1.3821","1.3819","1.3841","1.3786","-0.01"
"Jul 06, 2017","1.3822","1.3806","1.3841","1.3791","0.11"
"Jul 05, 2017","1.3807","1.3827","1.3842","1.3792","-0.17"
"Jul 04, 2017","1.3830","1.3823","1.3837","1.3803","0.02"
"Jul 03, 2017","1.3827","1.3765","1.3833","1.3750","0.46"
"Jun 30, 2017","1.3764","1.3785","1.3798","1.3750","-0.21"
"Jun 29, 2017","1.3793","1.3818","1.3825","1.3781","-0.21"
"Jun 28, 2017","1.3822","1.3867","1.3876","1.3804","-0.37"
"Jun 27, 2017","1.3873","1.3880","1.3894","1.3842","-0.06"
"Jun 26, 2017","1.3881","1.3865","1.3890","1.3856","0.04"
"Jun 23, 2017","1.3875","1.3897","1.3912","1.3848","-0.19"
"Jun 22, 2017","1.3901","1.3887","1.3914","1.3873","0.06"
"Jun 21, 2017","1.3893","1.3891","1.3917","1.3876","0.01"
"Jun 20, 2017","1.3892","1.3868","1.3908","1.3844","0.18"
"Jun 19, 2017","1.3867","1.3828","1.3874","1.3803","0.23"
"Jun 16, 2017","1.3835","1.3833","1.3874","1.3815","-0.01"
"Jun 15, 2017","1.3837","1.3751","1.3845","1.3735","0.59"
"Jun 14, 2017","1.3756","1.3809","1.3824","1.3704","-0.40"
"Jun 13, 2017","1.3811","1.3836","1.3848","1.3797","-0.24"
"Jun 12, 2017","1.3844","1.3844","1.3855","1.3821","0.00"
"Jun 09, 2017","1.3844","1.3799","1.3855","1.3799","0.28"
"Jun 08, 2017","1.3805","1.3819","1.3842","1.3796","-0.13"
"Jun 07, 2017","1.3823","1.3794","1.3833","1.3781","0.19"
"Jun 06, 2017","1.3797","1.3813","1.3826","1.3778","-0.14"
"Jun 05, 2017","1.3817","1.3801","1.3832","1.3781","0.07"
"Jun 02, 2017","1.3807","1.3865","1.3872","1.3798","-0.41"
"Jun 01, 2017","1.3864","1.3829","1.3875","1.3822","0.22"
"May 31, 2017","1.3834","1.3839","1.3865","1.3815","-0.07"
"May 30, 2017","1.3844","1.3862","1.3890","1.3832","-0.14"
"May 29, 2017","1.3863","1.3813","1.3865","1.3813","0.33"
"May 26, 2017","1.3818","1.3862","1.3872","1.3802","-0.35"
"May 25, 2017","1.3866","1.3840","1.3874","1.3817","0.15"
"May 24, 2017","1.3845","1.3902","1.3919","1.3837","-0.42"
"May 23, 2017","1.3904","1.3863","1.3910","1.3850","0.31"
"May 22, 2017","1.3861","1.3862","1.3888","1.3845","0.08"
"May 19, 2017","1.3850","1.3924","1.3937","1.3833","-0.55"
"May 18, 2017","1.3926","1.3897","1.3950","1.3885","0.18"
"May 17, 2017","1.3901","1.3945","1.3961","1.3892","-0.36"
"May 16, 2017","1.3951","1.3981","1.3990","1.3935","-0.19"
"May 15, 2017","1.3978","1.4042","1.4047","1.3967","-0.44"
"May 12, 2017","1.4040","1.4072","1.4098","1.4030","-0.23"
"May 11, 2017","1.4073","1.4101","1.4134","1.4066","-0.23"
"May 10, 2017","1.4106","1.4108","1.4119","1.4088","-0.07"
"May 09, 2017","1.4116","1.4055","1.4129","1.4047","0.42"
"May 08, 2017","1.4057","1.4046","1.4069","1.4021","0.06"
"May 05, 2017","1.4048","1.4005","1.4065","1.3994","0.31"
"May 04, 2017","1.4005","1.3972","1.4022","1.3958","0.21"
"May 03, 2017","1.3975","1.3931","1.3977","1.3913","0.27"
"May 02, 2017","1.3938","1.3965","1.3974","1.3920","-0.21"
"May 01, 2017","1.3967","1.3966","1.3982","1.3949","-0.02"
"Apr 28, 2017","1.3970","1.3963","1.3984","1.3941","0.01"
"Apr 27, 2017","1.3969","1.3956","1.3993","1.3939","0.05"
"Apr 26, 2017","1.3962","1.3934","1.3995","1.3914","0.16"
"Apr 25, 2017","1.3940","1.3926","1.3954","1.3902","0.10"
"Apr 24, 2017","1.3926","1.3966","1.3968","1.3913","-0.31"
"Apr 21, 2017","1.3969","1.3975","1.3991","1.3953","-0.07"
"Apr 20, 2017","1.3979","1.3978","1.3991","1.3950","-0.05"
"Apr 19, 2017","1.3986","1.3956","1.3993","1.3943","0.19"
"Apr 18, 2017","1.3959","1.3979","1.4002","1.3951","-0.16"
"Apr 17, 2017","1.3982","1.3970","1.3983","1.3928","0.03"
"Apr 14, 2017","1.3978","1.3979","1.3994","1.3959","-0.03"
"Apr 13, 2017","1.3982","1.3949","1.3995","1.3925","0.23"
"Apr 12, 2017","1.3950","1.4036","1.4046","1.3945","-0.63"
"Apr 11, 2017","1.4038","1.4047","1.4082","1.4018","-0.09"
"Apr 10, 2017","1.4051","1.4046","1.4083","1.4037","0.02"
"Apr 07, 2017","1.4048","1.4024","1.4066","1.3981","0.16"
"Apr 06, 2017","1.4026","1.4009","1.4035","1.3986","0.11"
"Apr 05, 2017","1.4010","1.3982","1.4026","1.3968","0.19"
"Apr 04, 2017","1.3983","1.3967","1.4013","1.3953","0.07"
"Apr 03, 2017","1.3973","1.3976","1.3988","1.3945","0.02"
"Mar 31, 2017","1.3970","1.3978","1.4000","1.3952","-0.09"
"Mar 30, 2017","1.3982","1.3938","1.3983","1.3926","0.28"
"Mar 29, 2017","1.3943","1.3975","1.3991","1.3929","-0.26"
"Mar 28, 2017","1.3980","1.3932","1.3982","1.3911","0.32"
"Mar 27, 2017","1.3935","1.3991","1.3994","1.3902","-0.39"
"Mar 24, 2017","1.3989","1.3992","1.4022","1.3951","-0.04"
"Mar 23, 2017","1.3994","1.3977","1.4013","1.3970","0.11"
"Mar 22, 2017","1.3978","1.3994","1.4032","1.3966","-0.12"
"Mar 21, 2017","1.3995","1.3967","1.4004","1.3949","0.20"
"Mar 20, 2017","1.3967","1.4017","1.4023","1.3950","-0.39"
"Mar 17, 2017","1.4021","1.4010","1.4041","1.3996","0.06"
"Mar 16, 2017","1.4013","1.4012","1.4069","1.4002","0.00"
"Mar 15, 2017","1.4013","1.4153","1.4161","1.4004","-1.01"
"Mar 14, 2017","1.4156","1.4137","1.4163","1.4127","0.09"
"Mar 13, 2017","1.4143","1.4117","1.4152","1.4087","0.15"
"Mar 10, 2017","1.4122","1.4202","1.4224","1.4104","-0.58"
"Mar 09, 2017","1.4205","1.4178","1.4222","1.4165","0.16"
"Mar 08, 2017","1.4183","1.4109","1.4186","1.4085","0.51"
"Mar 07, 2017","1.4111","1.4116","1.4135","1.4082","-0.08"
"Mar 06, 2017","1.4123","1.4100","1.4131","1.4078","0.16"
"Mar 03, 2017","1.4100","1.4122","1.4169","1.4089","-0.20"
"Mar 02, 2017","1.4128","1.4084","1.4146","1.4079","0.28"
"Mar 01, 2017","1.4089","1.4030","1.4117","1.4023","0.39"
"Feb 28, 2017","1.4034","1.4040","1.4069","1.3968","-0.06"
"Feb 27, 2017","1.4042","1.4048","1.4071","1.3995","-0.06"
"Feb 24, 2017","1.4050","1.4061","1.4097","1.4017","-0.10"
"Feb 23, 2017","1.4064","1.4123","1.4165","1.4045","-0.43"
"Feb 22, 2017","1.4125","1.4199","1.4217","1.4103","-0.56"
"Feb 21, 2017","1.4204","1.4182","1.4233","1.4174","0.17"
"Feb 20, 2017","1.4180","1.4186","1.4195","1.4164","-0.05"
"Feb 17, 2017","1.4187","1.4162","1.4201","1.4144","0.16"
"Feb 16, 2017","1.4164","1.4187","1.4205","1.4157","-0.18"
"Feb 15, 2017","1.4190","1.4208","1.4267","1.4176","-0.14"
"Feb 14, 2017","1.4210","1.4235","1.4248","1.4150","-0.23"
"Feb 13, 2017","1.4243","1.4205","1.4261","1.4193","0.16"
"Feb 10, 2017","1.4220","1.4203","1.4233","1.4174","0.10"
"Feb 09, 2017","1.4206","1.4161","1.4207","1.4128","0.29"
"Feb 08, 2017","1.4165","1.4177","1.4199","1.4132","-0.11"
"Feb 07, 2017","1.4181","1.4078","1.4201","1.4078","0.70"
"Feb 06, 2017","1.4083","1.4071","1.4130","1.4049","0.06"
"Feb 03, 2017","1.4075","1.4111","1.4157","1.4050","-0.25"
"Feb 02, 2017","1.4110","1.4126","1.4136","1.4074","-0.13"
"Feb 01, 2017","1.4128","1.4084","1.4174","1.4082","0.20"
"Jan 31, 2017","1.4100","1.4209","1.4213","1.4066","-0.78"
"Jan 30, 2017","1.4211","1.4314","1.4321","1.4187","-0.75"
"Jan 27, 2017","1.4318","1.4265","1.4330","1.4239","0.36"
"Jan 26, 2017","1.4266","1.4128","1.4284","1.4108","0.96"
"Jan 25, 2017","1.4131","1.4211","1.4218","1.4117","-0.59"
"Jan 24, 2017","1.4215","1.4172","1.4221","1.4144","0.26"
"Jan 23, 2017","1.4178","1.4247","1.4264","1.4169","-0.53"
"Jan 20, 2017","1.4254","1.4253","1.4315","1.4229","-0.04"
"Jan 19, 2017","1.4259","1.4291","1.4310","1.4234","-0.27"
"Jan 18, 2017","1.4297","1.4153","1.4301","1.4145","1.01"
"Jan 17, 2017","1.4154","1.4302","1.4304","1.4147","-1.06"
"Jan 16, 2017","1.4305","1.4267","1.4311","1.4262","0.25"
"Jan 13, 2017","1.4269","1.4265","1.4340","1.4248","0.01"
"Jan 12, 2017","1.4268","1.4265","1.4293","1.4211","0.00"
"Jan 11, 2017","1.4268","1.4360","1.4411","1.4236","-0.66"
"Jan 10, 2017","1.4363","1.4360","1.4385","1.4312","0.00"
"Jan 09, 2017","1.4363","1.4386","1.4441","1.4333","-0.23"
"Jan 06, 2017","1.4396","1.4280","1.4396","1.4265","0.78"
"Jan 05, 2017","1.4284","1.4394","1.4409","1.4272","-0.81"
"Jan 04, 2017","1.4400","1.4501","1.4511","1.4382","-0.71"
"Jan 03, 2017","1.4503","1.4501","1.4551","1.4455","-0.03"
"Jan 02, 2017","1.4507","1.4478","1.4509","1.4465","0.17"
