Date,Price,Open,High,Low,Change %
"Jul 24, 2017",0.767518612326,0.770238003543,0.765814060346,0.770238003543,0.26
"Jul 21, 2017",0.769526741054,0.77089115017,0.767872226062,0.772141147402,0.16
"Jul 20, 2017",0.770772313858,0.768049155146,0.766988801963,0.77339520495,-0.34
"Jul 19, 2017",0.768167153173,0.767106474379,0.766107408259,0.768757687577,-0.17
"Jul 18, 2017",0.766871165644,0.765990042129,0.76178867982,0.769112444239,-0.11
"Jul 17, 2017",0.765990042129,0.763417054737,0.762601998017,0.766636001227,-0.31
"Jul 14, 2017",0.763591936469,0.773156022885,0.762485703393,0.773335395561,1.21
"Jul 13, 2017",0.772857253265,0.776276975625,0.771724031486,0.776699029126,0.42
"Jul 12, 2017",0.776096235933,0.778513040093,0.774713356058,0.780762023735,0.28
"Jul 11, 2017",0.778270682543,0.776397515528,0.773275595422,0.779544745868,-0.23
"Jul 10, 2017",0.776457799519,0.776276975625,0.774473358116,0.778028475842,-0.1
"Jul 07, 2017",0.775674837108,0.771247879068,0.770594128073,0.77736318408,-0.61
"Jul 06, 2017",0.770950582068,0.773156022885,0.770178681454,0.774173569714,0.28
"Jul 05, 2017",0.773096250483,0.774233508826,0.772200772201,0.77579519007,0.12
"Jul 04, 2017",0.77399380805,0.773036487322,0.771485881808,0.774653342629,-0.13
"Jul 03, 2017",0.7729767334,0.768639508071,0.767813267813,0.77345502359,-0.69
"Jun 30, 2017",0.767636447379,0.769053295393,0.767341927563,0.77243936351,0.16
"Jun 29, 2017",0.768875903429,0.773933906044,0.768462306924,0.774173569714,0.62
"Jun 28, 2017",0.773634535046,0.780335544284,0.770772313858,0.781860828772,0.86
"Jun 27, 2017",0.780274656679,0.786101721563,0.777604976672,0.786534528866,0.75
"Jun 26, 2017",0.786101721563,0.785669390321,0.783699059561,0.787215618358,0.02
"Jun 23, 2017",0.786287152068,0.788705733891,0.784621420165,0.789203693473,0.28
"Jun 22, 2017",0.788519161016,0.789328281632,0.787897888434,0.79045134772,0.09
"Jun 21, 2017",0.789203693473,0.791953749901,0.786658275645,0.794470485421,0.32
"Jun 20, 2017",0.791702953052,0.785484251041,0.783821915661,0.793587810491,-0.82
"Jun 19, 2017",0.785175879397,0.782288977548,0.780213778575,0.786163522013,-0.31
"Jun 16, 2017",0.782717595492,0.784190715182,0.780883960643,0.784559861917,0.16
"Jun 15, 2017",0.78400627205,0.784375245117,0.781494216943,0.78814627995,0.02
"Jun 14, 2017",0.784190715182,0.784067743453,0.78015290997,0.786101721563,-0.01
"Jun 13, 2017",0.784129224496,0.790076637434,0.783760482796,0.791201835588,0.77
"Jun 12, 2017",0.790139064475,0.785607667531,0.783024038838,0.791389680279,-0.7
"Jun 09, 2017",0.784621420165,0.772021925423,0.77136686208,0.791640278657,-1.61
"Jun 08, 2017",0.772021925423,0.771664480284,0.770475383312,0.77489345215,-0.06
"Jun 07, 2017",0.771545405447,0.774593338497,0.77106947336,0.776096235933,0.39
"Jun 06, 2017",0.77453334366,0.775133710565,0.772021925423,0.777000777001,0.06
"Jun 05, 2017",0.775013562737,0.778331257783,0.772678102303,0.778513040093,0.12
"Jun 02, 2017",0.775975789555,0.776578395589,0.774713356058,0.778573653068,0.05
"Jun 01, 2017",0.776337240897,0.775975789555,0.774233508826,0.779544745868,-0.07
"May 31, 2017",0.77579519007,0.777786419849,0.773933906044,0.783269366335,0.25
"May 30, 2017",0.777725929382,0.779058896853,0.77579519007,0.781799702916,0.13
"May 29, 2017",0.778755548633,0.781005935645,0.778028475842,0.781983109165,0.29
"May 26, 2017",0.781005935645,0.772737810061,0.772260406209,0.782962730974,-1.05
"May 25, 2017",0.772797527048,0.771128932758,0.768462306924,0.773514851485,-0.26
"May 24, 2017",0.770772313858,0.771604938272,0.769230769231,0.773754255648,0.09
"May 23, 2017",0.771485881808,0.769408324998,0.767106474379,0.772200772201,-0.29
"May 22, 2017",0.769230769231,0.76893502499,0.766636001227,0.771426367353,-0.27
"May 19, 2017",0.767165324127,0.773096250483,0.766871165644,0.773694390716,0.74
"May 18, 2017",0.772857253265,0.771307365985,0.766224810359,0.775855380557,-0.26
"May 17, 2017",0.770831727434,0.77429345722,0.769585962752,0.775013562737,0.43
"May 16, 2017",0.774173569714,0.775494377666,0.771724031486,0.77736318408,0.19
"May 15, 2017",0.77561467463,0.775975789555,0.772797527048,0.77688004972,0.02
"May 12, 2017",0.775735008921,0.776096235933,0.77519379845,0.778694907335,0.04
"May 11, 2017",0.776036008071,0.7729767334,0.772021925423,0.778391842453,-0.4
"May 10, 2017",0.772916988715,0.773335395561,0.769882208022,0.773754255648,0.02
"May 09, 2017",0.773096250483,0.772678102303,0.771545405447,0.77519379845,-0.04
"May 08, 2017",0.772797527048,0.770475383312,0.769704433498,0.773574688636,-0.32
"May 05, 2017",0.770356675141,0.774113639882,0.770119368502,0.775314002171,0.46
"May 04, 2017",0.773933906044,0.77742361813,0.773335395561,0.779483981604,0.42
"May 03, 2017",0.777181938292,0.773036487322,0.772021925423,0.777544514423,-0.55
"May 02, 2017",0.772916988715,0.776156473145,0.77261840377,0.777544514423,0.4
"May 01, 2017",0.776036008071,0.772200772201,0.771902740255,0.776518092872,-0.5
"Apr 28, 2017",0.772141147402,0.775013562737,0.77101002313,0.776156473145,0.36
"Apr 27, 2017",0.77495350279,0.778573653068,0.774233508826,0.779180302322,0.44
"Apr 26, 2017",0.778391842453,0.778876859569,0.77736318408,0.781066937437,0.05
"Apr 25, 2017",0.778755548633,0.781616382679,0.778452436556,0.783024038838,0.37
"Apr 24, 2017",0.781616382679,0.778755548633,0.776940408671,0.783146683374,-0.15
"Apr 21, 2017",0.780457348006,0.780518264127,0.779119594858,0.783821915661,0.0
"Apr 20, 2017",0.780457348006,0.782656335603,0.778149560345,0.783085356304,0.27
"Apr 19, 2017",0.782533844589,0.778998208304,0.777484061577,0.783330722231,-0.48
"Apr 18, 2017",0.778755548633,0.795924864693,0.774653342629,0.799168864381,2.2
"Apr 17, 2017",0.795861520096,0.798212005109,0.793713786808,0.798594473726,0.33
"Apr 14, 2017",0.798466943469,0.79993600512,0.797638988594,0.800128020483,0.14
"Apr 13, 2017",0.799616184232,0.797702616465,0.795228628231,0.800256081946,-0.27
"Apr 12, 2017",0.797448165869,0.800704620066,0.796812749004,0.801474713473,0.39
"Apr 11, 2017",0.800576415019,0.805866709646,0.800192046091,0.806386581727,0.62
"Apr 10, 2017",0.805542129853,0.807819694644,0.804375804376,0.808930593755,0.33
"Apr 07, 2017",0.80821142811,0.802181934863,0.801410482449,0.808996035919,-0.78
"Apr 06, 2017",0.801924619086,0.801153661272,0.79948832747,0.803341902314,-0.1
"Apr 05, 2017",0.801089481695,0.804052424218,0.79993600512,0.805152979066,0.34
"Apr 04, 2017",0.803793907242,0.800897004645,0.800256081946,0.805347507449,-0.37
"Apr 03, 2017",0.800832866181,0.797511763299,0.796431984709,0.802375030089,-0.5
"Mar 31, 2017",0.796812749004,0.802117590439,0.796051584143,0.804440511624,0.65
"Mar 30, 2017",0.801988932553,0.804569957358,0.798148295953,0.806386581727,0.28
"Mar 29, 2017",0.804246421103,0.803535556448,0.801538954793,0.808080808081,-0.13
"Mar 28, 2017",0.803212851406,0.796368559369,0.793776789967,0.804052424218,-0.84
"Mar 27, 2017",0.796431984709,0.801089481695,0.792518624188,0.80173174056,0.69
"Mar 24, 2017",0.801924619086,0.798785845515,0.798466943469,0.802181934863,-0.41
"Mar 23, 2017",0.798658254133,0.801153661272,0.797957229492,0.802632635043,0.3
"Mar 22, 2017",0.8010253124,0.801603206413,0.79955225074,0.805088157153,0.04
"Mar 21, 2017",0.80134626172,0.809323405633,0.800256081946,0.810504133571,0.98
"Mar 20, 2017",0.809192425959,0.806581706727,0.804052424218,0.810832725209,-0.29
"Mar 17, 2017",0.806842020332,0.809257910496,0.806061583105,0.811622433244,0.28
"Mar 16, 2017",0.809061488673,0.813868316106,0.807884957182,0.817060217338,0.55
"Mar 15, 2017",0.813537260007,0.822909809085,0.812413681046,0.823858955347,1.14
"Mar 14, 2017",0.822774395261,0.818531554391,0.817795224076,0.826036676028,-0.53
"Mar 13, 2017",0.818397577543,0.822300797632,0.816193274567,0.823180770497,0.39
"Mar 10, 2017",0.821625174595,0.821962847279,0.820344544709,0.823926835297,0.03
"Mar 09, 2017",0.82189529054,0.822030415125,0.820008200082,0.824130542278,-0.02
"Mar 08, 2017",0.821692686935,0.819873739444,0.818598559267,0.823858955347,-0.25
"Mar 07, 2017",0.819672131148,0.817394147458,0.816126662858,0.82189529054,-0.29
"Mar 06, 2017",0.817260542661,0.813471081103,0.812875955129,0.818263644546,-0.48
"Mar 03, 2017",0.813338755592,0.815328169588,0.812743823147,0.818866688503,0.23
"Mar 02, 2017",0.81519523926,0.813802083333,0.812479688008,0.816993464052,-0.23
"Mar 01, 2017",0.813338755592,0.807754442649,0.806061583105,0.814531237273,-0.69
"Feb 28, 2017",0.807689201195,0.80372930397,0.801924619086,0.808538163001,-0.51
"Feb 27, 2017",0.803600128576,0.802246289611,0.800897004645,0.807623970279,-0.19
"Feb 24, 2017",0.802053256336,0.796685787126,0.795418390073,0.803600128576,-0.69
"Feb 23, 2017",0.796495420151,0.8038585209,0.796051584143,0.804828973843,0.84
"Feb 22, 2017",0.803148341499,0.801988932553,0.799424414422,0.805088157153,-0.18
"Feb 21, 2017",0.80173174056,0.802761499558,0.801153661272,0.80664676938,0.1
"Feb 20, 2017",0.802503811893,0.805866709646,0.801089481695,0.806451612903,0.38
"Feb 17, 2017",0.805542129853,0.800768737988,0.799168864381,0.807428340735,-0.61
"Feb 16, 2017",0.80064051241,0.802697062129,0.798275724435,0.803148341499,0.25
"Feb 15, 2017",0.802632635043,0.801924619086,0.801153661272,0.807819694644,-0.09
"Feb 14, 2017",0.801924619086,0.798530703506,0.796812749004,0.8038585209,-0.46
"Feb 13, 2017",0.798212005109,0.80173174056,0.797384578582,0.802053256336,0.3
"Feb 10, 2017",0.800576415019,0.800256081946,0.798466943469,0.804117079447,-0.04
"Feb 09, 2017",0.800256081946,0.797511763299,0.794596742153,0.800832866181,-0.34
"Feb 08, 2017",0.797511763299,0.799680127949,0.796749263007,0.801796023092,0.22
"Feb 07, 2017",0.799296618975,0.802375030089,0.797003267713,0.810110174984,0.33
"Feb 06, 2017",0.801924619086,0.800576415019,0.799360511591,0.804958544635,-0.14
"Feb 03, 2017",0.800768737988,0.798594473726,0.797511763299,0.802825947335,-0.32
"Feb 02, 2017",0.798212005109,0.790139064475,0.786472670075,0.799105002397,-1.03
"Feb 01, 2017",0.790014220256,0.794912559618,0.788270534447,0.797321001435,0.63
"Jan 31, 2017",0.79497575324,0.801089481695,0.793776789967,0.805801772764,0.74
"Jan 30, 2017",0.800897004645,0.796939751355,0.793398920977,0.802439415824,-0.55
"Jan 27, 2017",0.796495420151,0.794281175536,0.792769938164,0.799105002397,-0.3
"Jan 26, 2017",0.794091955848,0.791702953052,0.788643533123,0.7965588657,-0.32
"Jan 25, 2017",0.791514959633,0.798722044728,0.790951514672,0.800768737988,0.9
"Jan 24, 2017",0.798658254133,0.797829902665,0.797066794197,0.805477245268,-0.11
"Jan 23, 2017",0.797766254487,0.809192425959,0.797066794197,0.809585492228,1.29
"Jan 20, 2017",0.808080808081,0.810307106393,0.807689201195,0.815727220817,0.27
"Jan 19, 2017",0.810241451953,0.81592689295,0.81017580815,0.816326530612,0.68
"Jan 18, 2017",0.815727220817,0.80567193039,0.805347507449,0.816326530612,-1.24
"Jan 17, 2017",0.805607024893,0.830357884248,0.805477245268,0.832362244049,3.03
"Jan 16, 2017",0.830013280212,0.829324929507,0.827129859388,0.834794223224,-1.08
"Jan 13, 2017",0.821085474998,0.82270670506,0.817394147458,0.825150589983,0.13
"Jan 12, 2017",0.822165584149,0.819269211863,0.811820100666,0.823180770497,-0.4
"Jan 11, 2017",0.818866688503,0.82135523614,0.81499592502,0.830840810901,0.29
"Jan 10, 2017",0.821220333415,0.822300797632,0.820277253712,0.826173165896,0.12
"Jan 09, 2017",0.822233185331,0.815261699005,0.814796708221,0.824946378485,-1.02
"Jan 06, 2017",0.813868316106,0.805347507449,0.804052424218,0.815860324712,-1.05
"Jan 05, 2017",0.805282654212,0.811622433244,0.804117079447,0.81519523926,0.78
"Jan 04, 2017",0.811556565493,0.817527795945,0.809323405633,0.818531554391,0.68
"Jan 03, 2017",0.817060217338,0.814863102999,0.812479688008,0.81980652566,-0.29
"Jan 02, 2017",0.81466395112,0.810110174984,0.809454427716,0.81519523926,-0.51
