"Date","Price","Open","High","Low","Change %"
"May 11, 2017","6.9036","6.9021","6.9081","6.9002","0.01"
"May 10, 2017","6.9032","6.9050","6.9094","6.8949","-0.06"
"May 09, 2017","6.9074","6.9061","6.9095","6.9038","0.04"
"May 08, 2017","6.9045","6.8988","6.9067","6.8986","0.02"
"May 05, 2017","6.9031","6.8928","6.9032","6.8928","0.10"
"May 04, 2017","6.8962","6.8965","6.8988","6.8898","-0.04"
"May 03, 2017","6.8989","6.8945","6.8990","6.8886","0.04"
"May 02, 2017","6.8960","6.8900","6.8985","6.8900","0.04"
"May 01, 2017","6.8932","6.9129","6.9269","6.8889","-0.00"
"Apr 28, 2017","6.8935","6.8921","6.9016","6.8868","-0.06"
"Apr 27, 2017","6.8979","6.8918","6.9009","6.8900","0.08"
"Apr 26, 2017","6.8926","6.8824","6.8928","6.8820","0.11"
"Apr 25, 2017","6.8847","6.8840","6.8891","6.8786","-0.00"
"Apr 24, 2017","6.8848","6.8801","6.8882","6.8800","-0.02"
"Apr 21, 2017","6.8859","6.8800","6.8861","6.8775","0.05"
"Apr 20, 2017","6.8822","6.8860","6.8933","6.8797","-0.08"
"Apr 19, 2017","6.8880","6.8778","6.8892","6.8750","0.09"
"Apr 18, 2017","6.8819","6.8800","6.8951","6.8765","-0.01"
"Apr 17, 2017","6.8823","6.8802","6.8916","6.8760","-0.05"
"Apr 14, 2017","6.8854","6.8865","6.8893","6.8802","-0.07"
"Apr 13, 2017","6.8900","6.8890","6.8925","6.8730","-0.02"
"Apr 12, 2017","6.8915","6.8893","6.9019","6.8877","-0.01"
"Apr 11, 2017","6.8923","6.8988","6.9068","6.8880","-0.16"
"Apr 10, 2017","6.9031","6.9050","6.9150","6.8988","0.04"
"Apr 07, 2017","6.9004","6.8955","6.9062","6.8878","0.04"
"Apr 06, 2017","6.8978","6.8920","6.9047","6.8920","0.04"
"Apr 05, 2017","6.8948","6.8832","6.8990","6.8832","0.11"
"Apr 04, 2017","6.8871","6.8832","6.8871","6.8832","0.04"
"Apr 03, 2017","6.8842","6.8810","6.9076","6.8723","-0.04"
"Mar 31, 2017","6.8871","6.8870","6.9064","6.8828","-0.03"
"Mar 30, 2017","6.8894","6.8879","6.8974","6.8870","-0.01"
"Mar 29, 2017","6.8900","6.8779","6.8960","6.8779","0.14"
"Mar 28, 2017","6.8802","6.8687","6.8892","6.8684","0.11"
"Mar 27, 2017","6.8728","6.8789","6.8830","6.8635","-0.16"
"Mar 24, 2017","6.8837","6.8843","6.8998","6.8803","-0.03"
"Mar 23, 2017","6.8861","6.8860","6.8949","6.8830","0.05"
"Mar 22, 2017","6.8828","6.8830","6.8959","6.8785","-0.06"
"Mar 21, 2017","6.8869","6.9050","6.9113","6.8830","-0.31"
"Mar 20, 2017","6.9085","6.9014","6.9112","6.9000","0.07"
"Mar 17, 2017","6.9034","6.8950","6.9110","6.8950","0.08"
"Mar 16, 2017","6.8980","6.9132","6.9162","6.8880","-0.24"
"Mar 15, 2017","6.9147","6.9091","6.9173","6.9090","-0.00"
"Mar 14, 2017","6.9150","6.9117","6.9225","6.9112","0.01"
"Mar 13, 2017","6.9145","6.9040","6.9146","6.9030","0.07"
"Mar 10, 2017","6.9095","6.9102","6.9217","6.9035","-0.03"
"Mar 09, 2017","6.9113","6.9102","6.9226","6.9058","-0.03"
"Mar 08, 2017","6.9131","6.8990","6.9132","6.8984","0.15"
"Mar 07, 2017","6.9025","6.8969","6.9071","6.8962","0.07"
"Mar 06, 2017","6.8974","6.8850","6.9005","6.8850","0.00"
"Mar 03, 2017","6.8972","6.8900","6.9079","6.8900","0.11"
"Mar 02, 2017","6.8899","6.8771","6.8911","6.8770","0.12"
"Mar 01, 2017","6.8819","6.8731","6.8826","6.8725","0.21"
"Feb 28, 2017","6.8678","6.8710","6.8730","6.8611","-0.04"
"Feb 27, 2017","6.8708","6.8761","6.8816","6.8655","0.03"
"Feb 24, 2017","6.8690","6.8690","6.8783","6.8645","0.04"
"Feb 23, 2017","6.8661","6.8778","6.8840","6.8607","-0.17"
"Feb 22, 2017","6.8777","6.8782","6.8834","6.8742","-0.09"
"Feb 21, 2017","6.8841","6.8778","6.8895","6.8770","0.08"
"Feb 20, 2017","6.8785","6.8660","6.8826","6.8650","0.17"
"Feb 17, 2017","6.8665","6.8525","6.8735","6.8524","0.19"
"Feb 16, 2017","6.8537","6.8605","6.8639","6.8469","-0.25"
"Feb 15, 2017","6.8711","6.8675","6.8778","6.8607","0.05"
"Feb 14, 2017","6.8674","6.8750","6.8894","6.8563","-0.20"
"Feb 13, 2017","6.8815","6.8778","6.8920","6.8685","0.04"
"Feb 10, 2017","6.8785","6.8751","6.8826","6.8730","0.14"
"Feb 09, 2017","6.8689","6.8650","6.8736","6.8592","-0.05"
"Feb 08, 2017","6.8723","6.8800","6.8938","6.8680","-0.17"
"Feb 07, 2017","6.8843","6.8603","6.8863","6.8590","0.31"
"Feb 06, 2017","6.8630","6.8625","6.8708","6.8560","-0.10"
"Feb 03, 2017","6.8697","6.8653","6.8795","6.8645","-0.17"
"Feb 02, 2017","6.8812","6.8816","6.8865","6.8685","-0.01"
"Feb 01, 2017","6.8822","6.8790","6.8951","6.8757","0.05"
"Jan 31, 2017","6.8787","6.8817","6.8882","6.8710","-0.04"
"Jan 30, 2017","6.8816","6.8840","6.8840","6.8816","-0.00"
"Jan 27, 2017","6.8817","6.8794","6.8817","6.8792","0.00"
"Jan 26, 2017","6.8816","6.8690","6.8856","6.8685","-0.03"
"Jan 25, 2017","6.8836","6.8558","6.8855","6.8558","0.36"
"Jan 24, 2017","6.8590","6.8379","6.8652","6.8379","0.07"
"Jan 23, 2017","6.8540","6.8570","6.8605","6.8334","-0.33"
"Jan 20, 2017","6.8765","6.8580","6.8822","6.8580","0.08"
"Jan 19, 2017","6.8712","6.8599","6.8800","6.8507","0.47"
"Jan 18, 2017","6.8390","6.8501","6.8741","6.8289","-0.23"
"Jan 17, 2017","6.8546","6.8990","6.9059","6.8520","-0.67"
"Jan 16, 2017","6.9009","6.8958","6.9024","6.8908","0.01"
"Jan 13, 2017","6.9005","6.8990","6.9051","6.8851","0.13"
"Jan 12, 2017","6.8915","6.9180","6.9246","6.8864","-0.67"
"Jan 11, 2017","6.9378","6.9254","6.9379","6.9220","0.24"
"Jan 10, 2017","6.9215","6.9286","6.9343","6.9180","-0.23"
"Jan 09, 2017","6.9375","6.9290","6.9381","6.9290","0.24"
"Jan 06, 2017","6.9207","6.8741","6.9404","6.8731","0.45"
"Jan 05, 2017","6.8900","6.9270","6.9324","6.8679","-0.65"
"Jan 04, 2017","6.9351","6.9541","6.9594","6.9322","-0.37"
"Jan 03, 2017","6.9610","6.9534","6.9638","6.9524","0.22"
"Jan 02, 2017","6.9455","6.9448","6.9455","6.9447","0.01"
