"Date","Price","Open","High","Low","Change %"
"May 05, 2017","1.3652","1.3746","1.3795","1.3640","-0.71"
"May 04, 2017","1.3749","1.3728","1.3776","1.3697","0.15"
"May 03, 2017","1.3729","1.3706","1.3742","1.3677","0.15"
"May 02, 2017","1.3709","1.3680","1.3759","1.3647","0.20"
"May 01, 2017","1.3681","1.3653","1.3687","1.3634","0.21"
"Apr 28, 2017","1.3652","1.3632","1.3699","1.3622","0.14"
"Apr 27, 2017","1.3633","1.3613","1.3672","1.3528","0.13"
"Apr 26, 2017","1.3615","1.3571","1.3624","1.3541","0.32"
"Apr 25, 2017","1.3572","1.3500","1.3629","1.3496","0.53"
"Apr 24, 2017","1.3501","1.3496","1.3523","1.3408","0.01"
"Apr 21, 2017","1.3499","1.3468","1.3526","1.3455","0.22"
"Apr 20, 2017","1.3470","1.3484","1.3501","1.3454","-0.11"
"Apr 19, 2017","1.3485","1.3378","1.3492","1.3372","0.81"
"Apr 18, 2017","1.3377","1.3315","1.3399","1.3309","0.45"
"Apr 17, 2017","1.3317","1.3321","1.3324","1.3260","-0.07"
"Apr 14, 2017","1.3326","1.3327","1.3337","1.3307","-0.02"
"Apr 13, 2017","1.3329","1.3253","1.3339","1.3220","0.57"
"Apr 12, 2017","1.3253","1.3324","1.3341","1.3238","-0.54"
"Apr 11, 2017","1.3325","1.3324","1.3359","1.3307","-0.02"
"Apr 10, 2017","1.3327","1.3400","1.3428","1.3318","-0.59"
"Apr 07, 2017","1.3406","1.3412","1.3433","1.3340","-0.06"
"Apr 06, 2017","1.3414","1.3431","1.3452","1.3395","-0.16"
"Apr 05, 2017","1.3435","1.3396","1.3441","1.3377","0.25"
"Apr 04, 2017","1.3402","1.3379","1.3457","1.3371","0.16"
"Apr 03, 2017","1.3380","1.3302","1.3401","1.3298","0.50"
"Mar 31, 2017","1.3313","1.3341","1.3369","1.3281","-0.22"
"Mar 30, 2017","1.3343","1.3324","1.3353","1.3275","0.13"
"Mar 29, 2017","1.3326","1.3380","1.3401","1.3321","-0.43"
"Mar 28, 2017","1.3383","1.3375","1.3415","1.3351","0.04"
"Mar 27, 2017","1.3377","1.3375","1.3403","1.3319","-0.01"
"Mar 24, 2017","1.3379","1.3349","1.3386","1.3343","0.21"
"Mar 23, 2017","1.3351","1.3328","1.3358","1.3313","0.17"
"Mar 22, 2017","1.3328","1.3351","1.3410","1.3318","-0.18"
"Mar 21, 2017","1.3352","1.3347","1.3366","1.3262","0.03"
"Mar 20, 2017","1.3348","1.3343","1.3373","1.3302","-0.01"
"Mar 17, 2017","1.3350","1.3317","1.3379","1.3302","0.23"
"Mar 16, 2017","1.3319","1.3305","1.3354","1.3274","0.11"
"Mar 15, 2017","1.3304","1.3478","1.3487","1.3293","-1.31"
"Mar 14, 2017","1.3480","1.3444","1.3496","1.3437","0.25"
"Mar 13, 2017","1.3446","1.3455","1.3477","1.3428","-0.19"
"Mar 10, 2017","1.3471","1.3507","1.3517","1.3419","-0.29"
"Mar 09, 2017","1.3510","1.3488","1.3536","1.3479","0.13"
"Mar 08, 2017","1.3493","1.3412","1.3501","1.3395","0.59"
"Mar 07, 2017","1.3414","1.3409","1.3436","1.3381","0.02"
"Mar 06, 2017","1.3411","1.3373","1.3426","1.3369","0.25"
"Mar 03, 2017","1.3377","1.3389","1.3438","1.3371","-0.10"
"Mar 02, 2017","1.3391","1.3324","1.3402","1.3320","0.49"
"Mar 01, 2017","1.3326","1.3299","1.3358","1.3283","0.20"
"Feb 28, 2017","1.3300","1.3175","1.3315","1.3162","0.90"
"Feb 27, 2017","1.3182","1.3102","1.3182","1.3081","0.70"
"Feb 24, 2017","1.3091","1.3104","1.3119","1.3054","-0.11"
"Feb 23, 2017","1.3105","1.3162","1.3172","1.3081","-0.45"
"Feb 22, 2017","1.3164","1.3137","1.3211","1.3108","0.18"
"Feb 21, 2017","1.3141","1.3103","1.3166","1.3097","0.27"
"Feb 20, 2017","1.3106","1.3103","1.3121","1.3072","0.05"
"Feb 17, 2017","1.3099","1.3070","1.3127","1.3057","0.21"
"Feb 16, 2017","1.3071","1.3077","1.3082","1.3007","-0.06"
"Feb 15, 2017","1.3079","1.3075","1.3121","1.3062","0.02"
"Feb 14, 2017","1.3077","1.3069","1.3109","1.3022","0.04"
"Feb 13, 2017","1.3072","1.3088","1.3123","1.3053","-0.07"
"Feb 10, 2017","1.3081","1.3143","1.3161","1.3061","-0.49"
"Feb 09, 2017","1.3145","1.3143","1.3169","1.3091","0.01"
"Feb 08, 2017","1.3144","1.3181","1.3201","1.3132","-0.30"
"Feb 07, 2017","1.3183","1.3083","1.3215","1.3072","0.77"
"Feb 06, 2017","1.3082","1.3022","1.3136","1.3004","0.45"
"Feb 03, 2017","1.3023","1.3025","1.3078","1.2990","-0.02"
"Feb 02, 2017","1.3026","1.3046","1.3053","1.2977","-0.18"
"Feb 01, 2017","1.3049","1.3031","1.3103","1.3026","0.15"
"Jan 31, 2017","1.3030","1.3116","1.3125","1.2967","-0.66"
"Jan 30, 2017","1.3117","1.3146","1.3171","1.3074","-0.27"
"Jan 27, 2017","1.3153","1.3086","1.3155","1.3084","0.48"
"Jan 26, 2017","1.3090","1.3067","1.3132","1.3051","0.15"
"Jan 25, 2017","1.3071","1.3157","1.3167","1.3058","-0.67"
"Jan 24, 2017","1.3159","1.3236","1.3300","1.3105","-0.59"
"Jan 23, 2017","1.3237","1.3322","1.3335","1.3219","-0.64"
"Jan 20, 2017","1.3322","1.3318","1.3388","1.3282","0.02"
"Jan 19, 2017","1.3319","1.3267","1.3354","1.3250","0.37"
"Jan 18, 2017","1.3270","1.3040","1.3272","1.3037","1.74"
"Jan 17, 2017","1.3043","1.3172","1.3191","1.3016","-1.00"
"Jan 16, 2017","1.3175","1.3109","1.3189","1.3105","0.47"
"Jan 13, 2017","1.3113","1.3145","1.3169","1.3110","-0.24"
"Jan 12, 2017","1.3145","1.3177","1.3188","1.3028","-0.25"
"Jan 11, 2017","1.3178","1.3230","1.3296","1.3118","-0.41"
"Jan 10, 2017","1.3232","1.3215","1.3259","1.3189","0.12"
"Jan 09, 2017","1.3216","1.3235","1.3278","1.3194","-0.15"
"Jan 06, 2017","1.3236","1.3223","1.3269","1.3174","0.08"
"Jan 05, 2017","1.3225","1.3300","1.3314","1.3190","-0.57"
"Jan 04, 2017","1.3301","1.3429","1.3458","1.3280","-0.96"
"Jan 03, 2017","1.3430","1.3440","1.3463","1.3396","-0.06"
"Jan 02, 2017","1.3438","1.3436","1.3453","1.3386","0.04"
