"Date","Price","Open","High","Low","Change %"
"Feb 21, 2017","3.0951","3.0860","3.1083","3.0846","0.26"
"Feb 20, 2017","3.0870","3.1009","3.1074","3.0816","-0.57"
"Feb 17, 2017","3.1048","3.0859","3.1099","3.0784","0.50"
"Feb 16, 2017","3.0892","3.0565","3.0905","3.0384","1.04"
"Feb 15, 2017","3.0575","3.0840","3.0969","3.0535","-0.89"
"Feb 14, 2017","3.0850","3.1110","3.1283","3.0815","-0.85"
"Feb 13, 2017","3.1116","3.1135","3.1240","3.1070","-0.13"
"Feb 10, 2017","3.1158","3.1299","3.1312","3.1049","-0.46"
"Feb 09, 2017","3.1301","3.1170","3.1334","3.1131","0.40"
"Feb 08, 2017","3.1175","3.1200","3.1300","3.1120","-0.10"
"Feb 07, 2017","3.1205","3.1150","3.1369","3.1150","0.14"
"Feb 06, 2017","3.1160","3.1180","3.1276","3.1045","-0.05"
"Feb 03, 2017","3.1177","3.1235","3.1390","3.1040","-0.20"
"Feb 02, 2017","3.1240","3.1285","3.1304","3.1070","-0.18"
"Feb 01, 2017","3.1295","3.1510","3.1638","3.1265","-0.68"
"Jan 31, 2017","3.1509","3.1255","3.1565","3.1010","0.76"
"Jan 30, 2017","3.1270","3.1388","3.1543","3.1123","-0.45"
"Jan 27, 2017","3.1410","3.1775","3.1827","3.1388","-1.16"
"Jan 26, 2017","3.1780","3.1697","3.1949","3.1607","0.25"
"Jan 25, 2017","3.1702","3.1697","3.1702","3.1697","0.00"
"Jan 24, 2017","3.1702","3.1600","3.1754","3.1578","0.22"
"Jan 23, 2017","3.1633","3.1685","3.1837","3.1529","-0.18"
"Jan 20, 2017","3.1690","3.1997","3.2046","3.1684","-0.86"
"Jan 19, 2017","3.1965","3.2305","3.2350","3.1927","-1.06"
"Jan 18, 2017","3.2309","3.2148","3.2319","3.2130","0.60"
"Jan 17, 2017","3.2115","3.2415","3.2417","3.1955","-0.93"
"Jan 16, 2017","3.2418","3.2231","3.2443","3.2162","0.64"
"Jan 13, 2017","3.2213","3.1879","3.2242","3.1790","1.04"
"Jan 12, 2017","3.1881","3.1965","3.1993","3.1520","-0.29"
"Jan 11, 2017","3.1975","3.1950","3.2313","3.1765","0.04"
"Jan 10, 2017","3.1961","3.1953","3.2020","3.1802","-0.03"
"Jan 09, 2017","3.1969","3.2242","3.2317","3.1892","-0.84"
"Jan 06, 2017","3.2241","3.1970","3.2241","3.1868","0.78"
"Jan 05, 2017","3.1990","3.2160","3.2294","3.1925","-0.54"
"Jan 04, 2017","3.2163","3.2515","3.2517","3.2098","-1.50"
"Jan 03, 2017","3.2652","3.2816","3.2928","3.2459","-0.62"
"Jan 02, 2017","3.2857","3.2532","3.2887","3.2510","0.95"
