Date,Price,Open,High,Low,Change %
"Feb 01, 2017",0.928591326957,0.926097425449,0.925069380204,0.931879601156,-0.27
"Jan 31, 2017",0.926097425449,0.935016362786,0.924727205474,0.93597903407,0.96
"Jan 30, 2017",0.935016362786,0.935278713056,0.930838685656,0.941619585687,-0.04
"Jan 27, 2017",0.934666791289,0.935891436593,0.93205331345,0.937998311603,0.16
"Jan 26, 2017",0.936154278225,0.930578820026,0.928763815362,0.938350380032,-0.61
"Jan 25, 2017",0.930405656866,0.93161915409,0.928246542282,0.933445346775,0.16
"Jan 24, 2017",0.931879601156,0.929108984484,0.92807424594,0.933009889905,-0.32
"Jan 23, 2017",0.928936367859,0.935716290821,0.928246542282,0.935803855512,0.58
"Jan 20, 2017",0.93431748108,0.93747070404,0.933445346775,0.9409993413,0.37
"Jan 19, 2017",0.937734433608,0.940822278672,0.936592675845,0.944465432565,0.31
"Jan 18, 2017",0.940645282664,0.933445346775,0.933271115259,0.941176470588,-0.77
"Jan 17, 2017",0.933445346775,0.943396226415,0.932835820896,0.943841434639,1.04
"Jan 16, 2017",0.943129303027,0.941796948578,0.940026320737,0.945179584121,-0.39
"Jan 13, 2017",0.939496429914,0.942329438372,0.936855911561,0.943574259294,0.29
"Jan 12, 2017",0.942240648262,0.944911650761,0.935716290821,0.945805353258,0.29
"Jan 11, 2017",0.945000945001,0.947328533535,0.941265060241,0.956571647216,0.27
"Jan 10, 2017",0.947508053818,0.945805353258,0.940910801656,0.947777461852,-0.19
"Jan 09, 2017",0.945715906942,0.948856627764,0.944822373394,0.951474785918,0.39
"Jan 06, 2017",0.949397132821,0.942862530643,0.941265060241,0.950299344293,-0.7
"Jan 05, 2017",0.942773640049,0.953016296579,0.941708258781,0.954016409082,1.13
"Jan 04, 2017",0.953470633105,0.961076405574,0.952290258071,0.962556550197,0.79
"Jan 03, 2017",0.960984047665,0.956480153037,0.953107129241,0.967024465719,-0.51
"Jan 02, 2017",0.956114351276,0.94948727687,0.949307005886,0.957120980092,-0.54
