"Date","Price","Open","High","Low","Change %"
"Jul 24, 2017","0.7924","0.7907","0.7969","0.7895","0.11"
"Jul 21, 2017","0.7915","0.7957","0.7964","0.7873","-0.54"
"Jul 20, 2017","0.7958","0.7951","0.7990","0.7894","0.06"
"Jul 19, 2017","0.7953","0.7911","0.7963","0.7906","0.47"
"Jul 18, 2017","0.7916","0.7799","0.7943","0.7783","1.47"
"Jul 17, 2017","0.7801","0.7816","0.7841","0.7788","-0.41"
"Jul 14, 2017","0.7833","0.7726","0.7839","0.7721","1.33"
"Jul 13, 2017","0.7730","0.7677","0.7743","0.7671","0.68"
"Jul 12, 2017","0.7678","0.7636","0.7688","0.7630","0.52"
"Jul 11, 2017","0.7638","0.7603","0.7646","0.7599","0.41"
"Jul 10, 2017","0.7607","0.7600","0.7616","0.7583","0.01"
"Jul 07, 2017","0.7606","0.7582","0.7624","0.7569","0.26"
"Jul 06, 2017","0.7586","0.7603","0.7616","0.7574","-0.22"
"Jul 05, 2017","0.7603","0.7596","0.7635","0.7567","-0.01"
"Jul 04, 2017","0.7604","0.7656","0.7687","0.7588","-0.74"
"Jul 03, 2017","0.7661","0.7680","0.7696","0.7641","-0.39"
"Jun 30, 2017","0.7691","0.7683","0.7716","0.7664","0.09"
"Jun 29, 2017","0.7684","0.7639","0.7688","0.7631","0.56"
"Jun 28, 2017","0.7641","0.7583","0.7645","0.7574","0.76"
"Jun 27, 2017","0.7583","0.7583","0.7625","0.7574","-0.03"
"Jun 26, 2017","0.7585","0.7564","0.7602","0.7554","0.21"
"Jun 23, 2017","0.7569","0.7537","0.7586","0.7534","0.36"
"Jun 22, 2017","0.7542","0.7550","0.7576","0.7532","-0.15"
"Jun 21, 2017","0.7553","0.7577","0.7590","0.7540","-0.37"
"Jun 20, 2017","0.7581","0.7596","0.7624","0.7567","-0.24"
"Jun 19, 2017","0.7599","0.7608","0.7633","0.7582","-0.29"
"Jun 16, 2017","0.7621","0.7576","0.7633","0.7572","0.55"
"Jun 15, 2017","0.7579","0.7575","0.7634","0.7565","-0.12"
"Jun 14, 2017","0.7588","0.7537","0.7638","0.7528","0.66"
"Jun 13, 2017","0.7538","0.7537","0.7567","0.7521","-0.04"
"Jun 12, 2017","0.7541","0.7523","0.7550","0.7518","0.15"
"Jun 09, 2017","0.7530","0.7545","0.7550","0.7516","-0.21"
"Jun 08, 2017","0.7546","0.7547","0.7559","0.7521","-0.04"
"Jun 07, 2017","0.7549","0.7507","0.7569","0.7497","0.53"
"Jun 06, 2017","0.7509","0.7486","0.7524","0.7454","0.29"
"Jun 05, 2017","0.7487","0.7422","0.7502","0.7410","0.55"
"Jun 02, 2017","0.7446","0.7373","0.7451","0.7368","0.98"
"Jun 01, 2017","0.7374","0.7428","0.7456","0.7368","-0.75"
"May 31, 2017","0.7430","0.7464","0.7477","0.7421","-0.48"
"May 30, 2017","0.7466","0.7435","0.7470","0.7413","0.35"
"May 29, 2017","0.7440","0.7429","0.7454","0.7424","-0.09"
"May 26, 2017","0.7447","0.7452","0.7462","0.7419","-0.09"
"May 25, 2017","0.7454","0.7503","0.7518","0.7446","-0.67"
"May 24, 2017","0.7504","0.7477","0.7510","0.7439","0.33"
"May 23, 2017","0.7479","0.7477","0.7521","0.7462","0.01"
"May 22, 2017","0.7478","0.7451","0.7492","0.7431","0.23"
"May 19, 2017","0.7461","0.7414","0.7471","0.7403","0.57"
"May 18, 2017","0.7419","0.7427","0.7469","0.7405","-0.17"
"May 17, 2017","0.7432","0.7423","0.7444","0.7385","0.07"
"May 16, 2017","0.7427","0.7412","0.7438","0.7391","0.19"
"May 15, 2017","0.7413","0.7385","0.7447","0.7380","0.37"
"May 12, 2017","0.7386","0.7378","0.7422","0.7365","0.09"
"May 11, 2017","0.7379","0.7365","0.7386","0.7331","0.14"
"May 10, 2017","0.7369","0.7344","0.7399","0.7335","0.33"
"May 09, 2017","0.7345","0.7384","0.7399","0.7326","-0.57"
"May 08, 2017","0.7387","0.7403","0.7425","0.7374","-0.46"
"May 05, 2017","0.7421","0.7405","0.7429","0.7365","0.16"
"May 04, 2017","0.7409","0.7418","0.7431","0.7379","-0.18"
"May 03, 2017","0.7422","0.7531","0.7547","0.7415","-1.51"
"May 02, 2017","0.7536","0.7523","0.7556","0.7507","0.13"
"May 01, 2017","0.7526","0.7455","0.7542","0.7455","0.49"
"Apr 28, 2017","0.7489","0.7465","0.7494","0.7444","0.27"
"Apr 27, 2017","0.7469","0.7474","0.7500","0.7437","-0.07"
"Apr 26, 2017","0.7474","0.7534","0.7554","0.7452","-0.82"
"Apr 25, 2017","0.7536","0.7566","0.7572","0.7517","-0.46"
"Apr 24, 2017","0.7571","0.7565","0.7595","0.7534","0.37"
"Apr 21, 2017","0.7543","0.7524","0.7547","0.7512","0.21"
"Apr 20, 2017","0.7527","0.7496","0.7547","0.7489","0.39"
"Apr 19, 2017","0.7498","0.7556","0.7567","0.7488","-0.82"
"Apr 18, 2017","0.7560","0.7585","0.7597","0.7530","-0.40"
"Apr 17, 2017","0.7590","0.7567","0.7614","0.7563","0.17"
"Apr 14, 2017","0.7577","0.7566","0.7587","0.7553","0.11"
"Apr 13, 2017","0.7569","0.7522","0.7597","0.7515","0.64"
"Apr 12, 2017","0.7521","0.7498","0.7529","0.7469","0.29"
"Apr 11, 2017","0.7499","0.7497","0.7518","0.7471","-0.03"
"Apr 10, 2017","0.7501","0.7494","0.7509","0.7472","0.01"
"Apr 07, 2017","0.7500","0.7544","0.7551","0.7490","-0.61"
"Apr 06, 2017","0.7546","0.7569","0.7577","0.7529","-0.32"
"Apr 05, 2017","0.7570","0.7564","0.7591","0.7556","0.07"
"Apr 04, 2017","0.7565","0.7600","0.7616","0.7542","-0.53"
"Apr 03, 2017","0.7605","0.7615","0.7645","0.7587","-0.31"
"Mar 31, 2017","0.7629","0.7640","0.7662","0.7619","-0.16"
"Mar 30, 2017","0.7641","0.7668","0.7680","0.7635","-0.38"
"Mar 29, 2017","0.7670","0.7631","0.7677","0.7626","0.47"
"Mar 28, 2017","0.7634","0.7616","0.7655","0.7584","0.21"
"Mar 27, 2017","0.7618","0.7614","0.7651","0.7605","-0.07"
"Mar 24, 2017","0.7623","0.7624","0.7641","0.7601","-0.05"
"Mar 23, 2017","0.7627","0.7674","0.7680","0.7618","-0.66"
"Mar 22, 2017","0.7678","0.7686","0.7692","0.7636","-0.17"
"Mar 21, 2017","0.7691","0.7729","0.7752","0.7680","-0.50"
"Mar 20, 2017","0.7730","0.7699","0.7748","0.7681","0.36"
"Mar 17, 2017","0.7702","0.7676","0.7722","0.7660","0.31"
"Mar 16, 2017","0.7678","0.7706","0.7718","0.7658","-0.42"
"Mar 15, 2017","0.7710","0.7559","0.7722","0.7551","1.98"
"Mar 14, 2017","0.7560","0.7570","0.7581","0.7537","-0.15"
"Mar 13, 2017","0.7571","0.7542","0.7595","0.7527","0.38"
"Mar 10, 2017","0.7542","0.7505","0.7558","0.7494","0.48"
"Mar 09, 2017","0.7506","0.7526","0.7536","0.7488","-0.28"
"Mar 08, 2017","0.7527","0.7585","0.7609","0.7520","-0.80"
"Mar 07, 2017","0.7588","0.7577","0.7636","0.7573","0.12"
"Mar 06, 2017","0.7579","0.7579","0.7612","0.7566","-0.21"
"Mar 03, 2017","0.7595","0.7569","0.7599","0.7540","0.30"
"Mar 02, 2017","0.7572","0.7673","0.7683","0.7552","-1.35"
"Mar 01, 2017","0.7676","0.7656","0.7701","0.7633","0.24"
"Feb 28, 2017","0.7658","0.7671","0.7695","0.7641","-0.20"
"Feb 27, 2017","0.7673","0.7666","0.7710","0.7659","-0.01"
"Feb 24, 2017","0.7674","0.7713","0.7725","0.7661","-0.53"
"Feb 23, 2017","0.7715","0.7700","0.7743","0.7662","0.16"
"Feb 22, 2017","0.7703","0.7674","0.7715","0.7664","0.36"
"Feb 21, 2017","0.7675","0.7683","0.7691","0.7645","-0.18"
"Feb 20, 2017","0.7689","0.7661","0.7694","0.7654","0.23"
"Feb 17, 2017","0.7671","0.7692","0.7714","0.7651","-0.30"
"Feb 16, 2017","0.7694","0.7708","0.7732","0.7680","-0.21"
"Feb 15, 2017","0.7710","0.7662","0.7721","0.7631","0.60"
"Feb 14, 2017","0.7664","0.7632","0.7700","0.7614","0.31"
"Feb 13, 2017","0.7640","0.7675","0.7689","0.7626","-0.47"
"Feb 10, 2017","0.7676","0.7624","0.7695","0.7613","0.68"
"Feb 09, 2017","0.7624","0.7642","0.7667","0.7605","-0.29"
"Feb 08, 2017","0.7646","0.7627","0.7666","0.7606","0.28"
"Feb 07, 2017","0.7625","0.7659","0.7681","0.7602","-0.46"
"Feb 06, 2017","0.7660","0.7666","0.7688","0.7624","-0.30"
"Feb 03, 2017","0.7683","0.7657","0.7695","0.7618","0.33"
"Feb 02, 2017","0.7658","0.7583","0.7699","0.7570","0.95"
"Feb 01, 2017","0.7586","0.7585","0.7600","0.7546","0.01"
"Jan 31, 2017","0.7585","0.7555","0.7607","0.7538","0.38"
"Jan 30, 2017","0.7556","0.7536","0.7570","0.7523","0.07"
"Jan 27, 2017","0.7551","0.7533","0.7578","0.7507","0.20"
"Jan 26, 2017","0.7536","0.7568","0.7585","0.7517","-0.48"
"Jan 25, 2017","0.7572","0.7578","0.7601","0.7511","-0.13"
"Jan 24, 2017","0.7582","0.7580","0.7612","0.7548","-0.01"
"Jan 23, 2017","0.7583","0.7554","0.7593","0.7540","0.36"
"Jan 20, 2017","0.7556","0.7561","0.7591","0.7514","-0.07"
"Jan 19, 2017","0.7561","0.7503","0.7577","0.7490","0.73"
"Jan 18, 2017","0.7506","0.7563","0.7570","0.7498","-0.81"
"Jan 17, 2017","0.7567","0.7475","0.7569","0.7461","1.19"
"Jan 16, 2017","0.7478","0.7492","0.7510","0.7455","-0.32"
"Jan 13, 2017","0.7502","0.7480","0.7511","0.7446","0.25"
"Jan 12, 2017","0.7483","0.7440","0.7519","0.7426","0.56"
"Jan 11, 2017","0.7441","0.7368","0.7472","0.7350","0.99"
"Jan 10, 2017","0.7368","0.7352","0.7385","0.7329","0.20"
"Jan 09, 2017","0.7353","0.7292","0.7374","0.7284","0.75"
"Jan 06, 2017","0.7298","0.7334","0.7362","0.7284","-0.53"
"Jan 05, 2017","0.7337","0.7278","0.7357","0.7266","0.73"
"Jan 04, 2017","0.7284","0.7219","0.7288","0.7206","0.80"
"Jan 03, 2017","0.7226","0.7184","0.7242","0.7174","0.56"
"Jan 02, 2017","0.7186","0.7225","0.7231","0.7160","-0.42"
