"Date","Price","Open","High","Low","Change %"
"Jul 31, 2017","13,325.0","13,322.0","13,327.0","13,320.0","-0.01"
"Jul 28, 2017","13,326.5","13,315.0","13,330.5","13,315.0","0.06"
"Jul 27, 2017","13,318.0","13,310.0","13,321.0","13,309.0","-0.13"
"Jul 26, 2017","13,336.0","13,330.0","13,341.0","13,328.0","0.08"
"Jul 25, 2017","13,326.0","13,311.0","13,326.0","13,310.0","0.12"
"Jul 24, 2017","13,310.0","13,313.0","13,321.0","13,304.0","-0.02"
"Jul 21, 2017","13,312.5","13,319.0","13,325.5","13,309.0","-0.16"
"Jul 20, 2017","13,334.5","13,312.0","13,337.5","13,310.0","0.12"
"Jul 19, 2017","13,318.0","13,295.0","13,321.0","13,295.0","0.07"
"Jul 18, 2017","13,309.0","13,315.0","13,319.0","13,300.0","-0.14"
"Jul 17, 2017","13,327.5","13,300.0","13,331.5","13,300.0","-0.08"
"Jul 14, 2017","13,338.5","13,335.0","13,349.5","13,335.0","-0.07"
"Jul 13, 2017","13,347.5","13,348.0","13,349.5","13,328.0","-0.16"
"Jul 12, 2017","13,369.5","13,370.0","13,372.5","13,358.0","-0.16"
"Jul 11, 2017","13,391.0","13,385.0","13,401.0","13,380.0","-0.06"
"Jul 10, 2017","13,399.0","13,395.0","13,413.0","13,390.0","-0.03"
"Jul 07, 2017","13,403.0","13,380.0","13,411.0","13,375.0","0.11"
"Jul 06, 2017","13,388.0","13,365.0","13,388.0","13,359.0","0.18"
"Jul 05, 2017","13,364.0","13,350.0","13,364.0","13,340.0","0.00"
"Jul 04, 2017","13,363.5","13,385.0","13,391.5","13,355.0","-0.03"
"Jul 03, 2017","13,367.5","13,300.0","13,375.5","13,300.0","0.34"
"Jun 30, 2017","13,322.0","13,285.0","13,363.0","13,282.0","0.27"
"Jun 29, 2017","13,286.0","13,303.0","13,352.5","13,250.0","-0.13"
"Jun 28, 2017","13,303.0","13,315.0","13,355.0","13,299.0","-0.09"
"Jun 27, 2017","13,315.0","13,325.0","13,335.0","13,286.0","-0.08"
"Jun 26, 2017","13,326.0","13,291.0","13,330.0","13,281.0","0.08"
"Jun 23, 2017","13,315.0","13,348.0","13,348.0","13,279.0","-0.09"
"Jun 22, 2017","13,327.5","13,308.0","13,327.5","13,305.0","0.07"
"Jun 21, 2017","13,318.5","13,305.0","13,321.5","13,292.0","0.23"
"Jun 20, 2017","13,288.5","13,292.0","13,301.5","13,285.0","-0.00"
"Jun 19, 2017","13,289.0","13,290.0","13,291.0","13,280.0","-0.06"
"Jun 16, 2017","13,297.5","13,296.0","13,302.5","13,280.0","0.09"
"Jun 15, 2017","13,286.0","13,275.0","13,286.0","13,270.0","0.03"
"Jun 14, 2017","13,282.5","13,285.0","13,290.5","13,280.0","-0.07"
"Jun 13, 2017","13,291.5","13,295.0","13,296.5","13,287.0","-0.05"
"Jun 12, 2017","13,298.0","13,280.0","13,299.0","13,280.0","0.05"
"Jun 09, 2017","13,291.5","13,300.0","13,306.5","13,283.0","-0.05"
"Jun 08, 2017","13,298.0","13,315.0","13,322.0","13,290.0","-0.05"
"Jun 07, 2017","13,304.0","13,305.0","13,311.0","13,300.0","0.05"
"Jun 06, 2017","13,298.0","13,285.0","13,298.0","13,275.0","0.09"
"Jun 05, 2017","13,286.0","13,290.0","13,291.0","13,275.0","-0.14"
"Jun 02, 2017","13,304.0","13,300.0","13,314.0","13,300.0","0.07"
"Jun 01, 2017","13,295.0","13,301.0","13,328.0","13,295.0","-0.21"
"May 31, 2017","13,322.5","13,310.0","13,323.5","13,309.0","-0.01"
"May 30, 2017","13,323.5","13,320.0","13,338.5","13,319.0","0.02"
"May 29, 2017","13,321.5","13,295.0","13,322.5","13,295.0","0.20"
"May 26, 2017","13,294.5","13,300.0","13,300.5","13,288.0","-0.11"
"May 25, 2017","13,309.0","13,309.0","13,309.0","13,266.0","0.00"
"May 24, 2017","13,308.5","13,305.0","13,321.5","13,305.0","0.05"
"May 23, 2017","13,302.5","13,286.0","13,310.5","13,285.0","0.00"
"May 22, 2017","13,302.5","13,290.0","13,308.5","13,280.0","-0.24"
"May 19, 2017","13,335.0","13,390.0","13,420.0","13,310.0","-0.15"
"May 18, 2017","13,355.5","13,335.0","13,357.5","13,325.0","0.24"
"May 17, 2017","13,323.5","13,285.0","13,323.5","13,280.0","0.17"
"May 16, 2017","13,300.5","13,290.0","13,308.5","13,290.0","-0.03"
"May 15, 2017","13,304.0","13,315.0","13,321.0","13,297.0","-0.19"
"May 12, 2017","13,329.5","13,335.0","13,347.5","13,317.0","0.07"
"May 11, 2017","13,320.0","13,360.0","13,378.0","13,310.0","-0.28"
"May 10, 2017","13,357.5","13,339.0","13,364.5","13,339.0","0.06"
"May 09, 2017","13,350.0","13,310.0","13,353.0","13,310.0","0.30"
"May 08, 2017","13,309.5","13,325.0","13,332.5","13,300.0","-0.15"
"May 05, 2017","13,330.0","13,330.0","13,348.0","13,325.0","0.02"
"May 04, 2017","13,327.5","13,315.0","13,333.5","13,315.0","0.17"
"May 03, 2017","13,305.5","13,290.0","13,312.5","13,289.0","-0.05"
"May 02, 2017","13,311.5","13,325.0","13,326.5","13,295.0","-0.15"
"May 01, 2017","13,332.0","13,329.0","13,375.0","13,315.0","0.02"
"Apr 28, 2017","13,329.0","13,315.0","13,340.0","13,315.0","0.11"
"Apr 27, 2017","13,314.0","13,285.0","13,317.0","13,285.0","0.22"
"Apr 26, 2017","13,285.0","13,277.0","13,287.0","13,270.0","0.06"
"Apr 25, 2017","13,277.5","13,300.0","13,305.5","13,275.0","1.12"
"Apr 24, 2017","13,131.0","13,109.0","13,320.0","13,103.0","-1.42"
"Apr 21, 2017","13,320.0","13,317.0","13,324.0","13,308.0","-0.03"
"Apr 20, 2017","13,323.5","13,320.0","13,336.5","13,314.0","-0.20"
"Apr 19, 2017","13,350.0","13,303.0","13,355.0","13,289.0","0.40"
"Apr 18, 2017","13,296.5","13,275.0","13,301.5","13,275.0","0.08"
"Apr 17, 2017","13,285.5","13,250.0","13,285.5","13,250.0","-0.02"
"Apr 14, 2017","13,288.0","13,283.0","13,304.0","13,262.0","0.24"
"Apr 13, 2017","13,256.5","13,250.0","13,267.5","13,245.0","-0.14"
"Apr 12, 2017","13,275.0","13,285.0","13,301.0","13,265.0","-0.05"
"Apr 11, 2017","13,281.5","13,270.0","13,291.5","13,270.0","-0.04"
"Apr 10, 2017","13,286.5","13,325.0","13,329.5","13,275.0","-0.23"
"Apr 07, 2017","13,317.5","13,330.0","13,347.5","13,315.0","-0.13"
"Apr 06, 2017","13,335.5","13,315.0","13,339.5","13,315.0","0.11"
"Apr 05, 2017","13,321.0","13,325.0","13,331.0","13,315.0","-0.05"
"Apr 04, 2017","13,328.0","13,325.0","13,330.0","13,318.0","0.04"
"Apr 03, 2017","13,322.5","13,315.0","13,327.5","13,315.0","-0.02"
"Mar 31, 2017","13,325.5","13,315.0","13,327.5","13,310.0","0.07"
"Mar 30, 2017","13,316.0","13,305.0","13,328.0","13,300.0","0.02"
"Mar 29, 2017","13,313.5","13,310.0","13,333.5","13,305.0","-0.02"
"Mar 28, 2017","13,316.0","13,315.0","13,336.0","13,298.0","0.04"
"Mar 27, 2017","13,310.5","13,300.0","13,319.5","13,300.0","-0.12"
"Mar 24, 2017","13,326.5","13,320.0","13,335.5","13,320.0","0.02"
"Mar 23, 2017","13,324.5","13,325.0","13,331.5","13,320.0","-0.03"
"Mar 22, 2017","13,329.0","13,325.0","13,339.0","13,315.0","0.08"
"Mar 21, 2017","13,319.0","13,300.0","13,324.0","13,295.0","0.04"
"Mar 20, 2017","13,313.5","13,330.0","13,336.5","13,305.0","-0.24"
"Mar 17, 2017","13,345.0","13,330.0","13,356.0","13,320.0","-0.03"
"Mar 16, 2017","13,348.5","13,320.0","13,353.5","13,320.0","-0.12"
"Mar 15, 2017","13,365.0","13,360.0","13,380.0","13,360.0","-0.05"
"Mar 14, 2017","13,371.5","13,355.0","13,373.5","13,355.0","0.12"
"Mar 13, 2017","13,356.0","13,350.0","13,366.0","13,350.0","-0.17"
"Mar 10, 2017","13,379.0","13,385.0","13,396.0","13,378.0","-0.06"
"Mar 09, 2017","13,386.5","13,365.0","13,386.5","13,365.0","0.27"
"Mar 08, 2017","13,350.0","13,345.0","13,353.0","13,333.0","0.02"
"Mar 07, 2017","13,347.0","13,338.0","13,351.0","13,338.0","-0.02"
"Mar 06, 2017","13,350.0","13,360.0","13,372.0","13,340.0","-0.24"
"Mar 03, 2017","13,382.5","13,360.0","13,382.5","13,360.0","0.18"
"Mar 02, 2017","13,358.5","13,360.0","13,366.5","13,350.0","-0.03"
"Mar 01, 2017","13,362.0","13,355.0","13,366.0","13,350.0","0.19"
"Feb 28, 2017","13,336.0","13,345.0","13,355.0","13,331.0","-0.05"
"Feb 27, 2017","13,342.5","13,330.0","13,349.5","13,330.0","0.09"
"Feb 24, 2017","13,330.5","13,325.0","13,337.5","13,325.0","-0.15"
"Feb 23, 2017","13,351.0","13,355.0","13,363.0","13,343.0","-0.12"
"Feb 22, 2017","13,367.0","13,355.0","13,368.0","13,345.0","-0.04"
"Feb 21, 2017","13,372.5","13,365.0","13,377.5","13,358.0","0.14"
"Feb 20, 2017","13,354.0","13,330.0","13,359.0","13,325.0","0.16"
"Feb 17, 2017","13,332.5","13,325.0","13,337.5","13,320.0","0.09"
"Feb 16, 2017","13,320.0","13,310.0","13,336.0","13,310.0","-0.02"
"Feb 15, 2017","13,323.0","13,328.0","13,352.0","13,291.0","-0.06"
"Feb 14, 2017","13,330.5","13,320.0","13,334.5","13,313.0","0.03"
"Feb 13, 2017","13,326.5","13,325.0","13,331.5","13,315.0","0.08"
"Feb 10, 2017","13,315.5","13,315.0","13,322.5","13,303.0","0.10"
"Feb 09, 2017","13,302.5","13,310.0","13,317.5","13,280.0","-0.17"
"Feb 08, 2017","13,325.0","13,333.0","13,345.0","13,319.0","-0.03"
"Feb 07, 2017","13,328.5","13,320.0","13,339.5","13,315.0","0.05"
"Feb 06, 2017","13,322.5","13,315.0","13,334.5","13,314.0","-0.17"
"Feb 03, 2017","13,345.0","13,360.0","13,375.0","13,335.0","-0.06"
"Feb 02, 2017","13,352.5","13,360.0","13,377.5","13,345.0","-0.15"
"Feb 01, 2017","13,372.5","13,340.0","13,387.5","13,335.0","0.15"
"Jan 31, 2017","13,352.0","13,335.0","13,360.0","13,330.0","0.05"
"Jan 30, 2017","13,345.0","13,330.0","13,358.0","13,330.0","-0.10"
"Jan 27, 2017","13,358.5","13,355.0","13,366.5","13,345.0","0.17"
"Jan 26, 2017","13,336.0","13,310.0","13,342.0","13,310.0","-0.18"
"Jan 25, 2017","13,360.5","13,335.0","13,364.5","13,330.0","0.22"
"Jan 24, 2017","13,331.0","13,338.0","13,341.0","13,303.0","-0.22"
"Jan 23, 2017","13,360.0","13,375.0","13,385.0","13,340.0","-0.37"
"Jan 20, 2017","13,410.0","13,390.0","13,410.0","13,370.0","0.28"
"Jan 19, 2017","13,373.0","13,370.0","13,385.0","13,350.0","0.23"
"Jan 18, 2017","13,342.5","13,320.0","13,342.5","13,315.0","-0.07"
"Jan 17, 2017","13,351.5","13,350.0","13,381.5","13,330.0","-0.11"
"Jan 16, 2017","13,366.5","13,300.0","13,368.5","13,300.0","0.26"
"Jan 13, 2017","13,331.5","13,287.0","13,333.5","13,285.0","0.31"
"Jan 12, 2017","13,290.0","13,280.0","13,310.0","13,260.0","-0.29"
"Jan 11, 2017","13,329.0","13,310.0","13,331.0","13,300.0","0.11"
"Jan 10, 2017","13,315.0","13,320.0","13,335.0","13,280.0","-0.37"
"Jan 09, 2017","13,365.0","13,385.0","13,398.0","13,360.0","0.00"
"Jan 06, 2017","13,365.0","13,335.0","13,365.0","13,329.0","-0.07"
"Jan 05, 2017","13,375.0","13,400.0","13,405.0","13,310.0","-0.48"
"Jan 04, 2017","13,440.0","13,465.0","13,485.0","13,430.0","-0.29"
"Jan 03, 2017","13,479.5","13,460.0","13,486.5","13,460.0","-0.25"
"Jan 02, 2017","13,513.0","13,519.0","13,537.0","13,499.0","0.30"
