"Date","Price","Open","High","Low","Change %"
"Jul 27, 2017","4.2775","4.2825","4.2825","4.2725","-0.16"
"Jul 26, 2017","4.2845","4.2840","4.2880","4.2830","0.06"
"Jul 25, 2017","4.2820","4.2790","4.2840","4.2780","0.09"
"Jul 24, 2017","4.2780","4.2830","4.2850","4.2770","-0.13"
"Jul 21, 2017","4.2835","4.2865","4.2915","4.2825","-0.19"
"Jul 20, 2017","4.2915","4.2875","4.2915","4.2845","0.12"
"Jul 19, 2017","4.2865","4.2850","4.2875","4.2800","0.04"
"Jul 18, 2017","4.2850","4.2860","4.2910","4.2825","-0.06"
"Jul 17, 2017","4.2875","4.2895","4.2920","4.2815","-0.12"
"Jul 14, 2017","4.2925","4.2885","4.2965","4.2885","0.00"
"Jul 13, 2017","4.2925","4.2920","4.2935","4.2870","-0.02"
"Jul 12, 2017","4.2935","4.2935","4.2955","4.2935","-0.09"
"Jul 11, 2017","4.2975","4.2960","4.2985","4.2935","0.02"
"Jul 10, 2017","4.2965","4.2965","4.2995","4.2965","-0.05"
"Jul 07, 2017","4.2985","4.2975","4.2985","4.2950","0.00"
"Jul 06, 2017","4.2985","4.2965","4.3000","4.2955","0.03"
"Jul 05, 2017","4.2970","4.2975","4.2985","4.2930","-0.01"
"Jul 04, 2017","4.2975","4.2985","4.2990","4.2975","-0.01"
"Jul 03, 2017","4.2980","4.2915","4.2985","4.2915","0.13"
"Jun 30, 2017","4.2925","4.2915","4.2970","4.2915","-0.02"
"Jun 29, 2017","4.2935","4.2935","4.2970","4.2915","-0.09"
"Jun 28, 2017","4.2975","4.2865","4.3015","4.2845","0.22"
"Jun 27, 2017","4.2880","4.2880","4.2880","4.2880","0.00"
"Jun 26, 2017","4.2880","4.2880","4.2880","4.2880","0.00"
"Jun 23, 2017","4.2880","4.2875","4.2895","4.2865","0.02"
"Jun 22, 2017","4.2870","4.2855","4.2870","4.2825","-0.01"
"Jun 21, 2017","4.2875","4.2885","4.2895","4.2875","0.09"
"Jun 20, 2017","4.2835","4.2805","4.2845","4.2805","0.14"
"Jun 19, 2017","4.2775","4.2735","4.2775","4.2655","0.02"
"Jun 16, 2017","4.2765","4.2685","4.2805","4.2685","0.21"
"Jun 15, 2017","4.2675","4.2555","4.2675","4.2505","0.22"
"Jun 14, 2017","4.2580","4.2620","4.2640","4.2580","-0.11"
"Jun 13, 2017","4.2625","4.2665","4.2665","4.2585","-0.06"
"Jun 12, 2017","4.2650","4.2650","4.2650","4.2650","0.00"
"Jun 09, 2017","4.2650","4.2695","4.2725","4.2605","-0.08"
"Jun 08, 2017","4.2685","4.2625","4.2690","4.2615","0.19"
"Jun 07, 2017","4.2605","4.2645","4.2715","4.2605","-0.14"
"Jun 06, 2017","4.2665","4.2615","4.2695","4.2565","0.07"
"Jun 05, 2017","4.2635","4.2665","4.2685","4.2625","-0.40"
"Jun 02, 2017","4.2805","4.2885","4.2885","4.2785","-0.17"
"Jun 01, 2017","4.2880","4.2810","4.2905","4.2810","0.16"
"May 31, 2017","4.2810","4.2830","4.2840","4.2760","-0.04"
"May 30, 2017","4.2825","4.2720","4.2845","4.2720","0.25"
"May 29, 2017","4.2720","4.2685","4.2760","4.2675","0.08"
"May 26, 2017","4.2685","4.2765","4.2785","4.2675","-0.23"
"May 25, 2017","4.2785","4.2895","4.2895","4.2715","-0.34"
"May 24, 2017","4.2930","4.2980","4.3050","4.2920","-0.01"
"May 23, 2017","4.2935","4.3015","4.3015","4.2925","-0.26"
"May 22, 2017","4.3045","4.3215","4.3215","4.3025","-0.39"
"May 19, 2017","4.3215","4.3305","4.3325","4.3160","-0.14"
"May 18, 2017","4.3275","4.3215","4.3295","4.3175","0.10"
"May 17, 2017","4.3230","4.3170","4.3230","4.3120","0.03"
"May 16, 2017","4.3215","4.3255","4.3255","4.3115","-0.14"
"May 15, 2017","4.3275","4.3465","4.3465","4.3275","-0.41"
"May 12, 2017","4.3455","4.3415","4.3491","4.3415","-0.07"
"May 11, 2017","4.3485","4.3485","4.3535","4.3415","0.03"
"May 10, 2017","4.3470","4.3470","4.3470","4.3470","0.00"
"May 09, 2017","4.3470","4.3360","4.3480","4.3360","0.24"
"May 08, 2017","4.3365","4.3375","4.3375","4.3315","-0.02"
"May 05, 2017","4.3375","4.3325","4.3395","4.3325","0.23"
"May 04, 2017","4.3275","4.3205","4.3315","4.3205","0.20"
"May 03, 2017","4.3190","4.3240","4.3240","4.3120","-0.21"
"May 02, 2017","4.3280","4.3370","4.3370","4.3275","-0.30"
"May 01, 2017","4.3410","4.3410","4.3410","4.3410","0.00"
"Apr 28, 2017","4.3410","4.3440","4.3560","4.3370","-0.13"
"Apr 27, 2017","4.3465","4.3445","4.3555","4.3415","-0.02"
"Apr 26, 2017","4.3475","4.3675","4.3675","4.3465","-0.55"
"Apr 25, 2017","4.3715","4.3945","4.3945","4.3680","-0.63"
"Apr 24, 2017","4.3990","4.3990","4.3990","4.3990","0.00"
"Apr 21, 2017","4.3990","4.3980","4.3990","4.3900","0.02"
"Apr 20, 2017","4.3980","4.4015","4.4055","4.3950","-0.05"
"Apr 19, 2017","4.4000","4.4075","4.4085","4.3965","-0.24"
"Apr 18, 2017","4.4105","4.4035","4.4105","4.4035","0.14"
"Apr 17, 2017","4.4045","4.4045","4.4055","4.4015","-0.07"
"Apr 14, 2017","4.4075","4.4115","4.4115","4.3985","-0.11"
"Apr 13, 2017","4.4125","4.4265","4.4275","4.4125","-0.34"
"Apr 12, 2017","4.4275","4.4345","4.4355","4.4275","-0.14"
"Apr 11, 2017","4.4335","4.4355","4.4375","4.4315","-0.05"
"Apr 10, 2017","4.4355","4.4375","4.4415","4.4355","0.01"
"Apr 07, 2017","4.4350","4.4355","4.4395","4.4345","-0.03"
"Apr 06, 2017","4.4365","4.4295","4.4375","4.4295","0.12"
"Apr 05, 2017","4.4310","4.4295","4.4325","4.4275","-0.01"
"Apr 04, 2017","4.4315","4.4245","4.4315","4.4245","0.09"
"Apr 03, 2017","4.4275","4.4245","4.4275","4.4195","0.05"
"Mar 31, 2017","4.4255","4.4210","4.4265","4.4210","0.11"
"Mar 30, 2017","4.4205","4.4165","4.4215","4.4165","0.03"
"Mar 29, 2017","4.4190","4.4200","4.4250","4.4170","0.07"
"Mar 28, 2017","4.4160","4.4120","4.4180","4.4120","0.11"
"Mar 27, 2017","4.4110","4.4220","4.4270","4.4070","-0.33"
"Mar 24, 2017","4.4255","4.4275","4.4325","4.4245","-0.08"
"Mar 23, 2017","4.4290","4.4250","4.4310","4.4220","0.03"
"Mar 22, 2017","4.4275","4.4295","4.4345","4.4225","0.05"
"Mar 21, 2017","4.4255","4.4225","4.4305","4.4215","-0.02"
"Mar 20, 2017","4.4265","4.4325","4.4365","4.4245","-0.20"
"Mar 17, 2017","4.4355","4.4355","4.4445","4.4325","-0.09"
"Mar 16, 2017","4.4395","4.4425","4.4425","4.4295","-0.19"
"Mar 15, 2017","4.4480","4.4470","4.4520","4.4470","-0.03"
"Mar 14, 2017","4.4495","4.4465","4.4515","4.4460","0.07"
"Mar 13, 2017","4.4465","4.4495","4.4505","4.4440","-0.11"
"Mar 10, 2017","4.4515","4.4605","4.4605","4.4495","-0.20"
"Mar 09, 2017","4.4605","4.4565","4.4605","4.4565","0.13"
"Mar 08, 2017","4.4545","4.4475","4.4545","4.4475","0.17"
"Mar 07, 2017","4.4470","4.4500","4.4525","4.4460","-0.02"
"Mar 06, 2017","4.4480","4.4520","4.4570","4.4470","-0.15"
"Mar 03, 2017","4.4545","4.4515","4.4575","4.4505","0.12"
"Mar 02, 2017","4.4490","4.4470","4.4510","4.4470","0.04"
"Mar 01, 2017","4.4470","4.4425","4.4495","4.4405","0.16"
"Feb 28, 2017","4.4400","4.4370","4.4460","4.4370","0.03"
"Feb 27, 2017","4.4385","4.4435","4.4435","4.4365","-0.05"
"Feb 24, 2017","4.4405","4.4485","4.4495","4.4405","-0.19"
"Feb 23, 2017","4.4490","4.4510","4.4510","4.4450","-0.08"
"Feb 22, 2017","4.4525","4.4570","4.4585","4.4525","-0.11"
"Feb 21, 2017","4.4575","4.4590","4.4600","4.4575","-0.01"
"Feb 20, 2017","4.4580","4.4550","4.4580","4.4550","0.11"
"Feb 17, 2017","4.4530","4.4520","4.4590","4.4520","-0.01"
"Feb 16, 2017","4.4535","4.4475","4.4580","4.4455","0.10"
"Feb 15, 2017","4.4490","4.4500","4.4505","4.4480","-0.01"
"Feb 14, 2017","4.4495","4.4485","4.4495","4.4465","0.02"
"Feb 13, 2017","4.4485","4.4445","4.4485","4.4445","0.09"
"Feb 10, 2017","4.4445","4.4425","4.4475","4.4425","0.12"
"Feb 09, 2017","4.4390","4.4390","4.4390","4.4390","0.00"
"Feb 08, 2017","4.4390","4.4400","4.4410","4.4390","0.07"
"Feb 07, 2017","4.4360","4.4300","4.4390","4.4270","0.15"
"Feb 06, 2017","4.4295","4.4235","4.4295","4.4205","0.03"
"Feb 03, 2017","4.4280","4.4220","4.4280","4.4220","0.09"
"Feb 02, 2017","4.4240","4.4320","4.4410","4.4240","-0.12"
"Feb 01, 2017","4.4295","4.4295","4.4295","4.4295","0.00"
"Jan 31, 2017","4.4295","4.4330","4.4330","4.4255","-0.05"
"Jan 30, 2017","4.4315","4.4315","4.4315","4.4315","0.00"
"Jan 27, 2017","4.4315","4.4265","4.4315","4.4245","0.06"
"Jan 26, 2017","4.4290","4.4350","4.4360","4.4220","-0.21"
"Jan 25, 2017","4.4385","4.4355","4.4395","4.4345","0.08"
"Jan 24, 2017","4.4350","4.4350","4.4360","4.4330","-0.07"
"Jan 23, 2017","4.4380","4.4450","4.4450","4.4380","-0.17"
"Jan 20, 2017","4.4455","4.4495","4.4505","4.4455","-0.08"
"Jan 19, 2017","4.4490","4.4470","4.4530","4.4470","0.10"
"Jan 18, 2017","4.4445","4.4585","4.4585","4.4385","-0.40"
"Jan 17, 2017","4.4625","4.4675","4.4675","4.4625","-0.08"
"Jan 16, 2017","4.4660","4.4620","4.4660","4.4620","0.09"
"Jan 13, 2017","4.4620","4.4570","4.4640","4.4570","0.09"
"Jan 12, 2017","4.4580","4.4670","4.4680","4.4580","-0.30"
"Jan 11, 2017","4.4715","4.4725","4.4755","4.4695","-0.07"
"Jan 10, 2017","4.4745","4.4745","4.4755","4.4735","-0.06"
"Jan 09, 2017","4.4770","4.4760","4.4790","4.4750","0.10"
"Jan 06, 2017","4.4725","4.4785","4.4785","4.4715","-0.28"
"Jan 05, 2017","4.4850","4.4940","4.4940","4.4820","-0.28"
"Jan 04, 2017","4.4975","4.4925","4.4995","4.4925","0.11"
"Jan 03, 2017","4.4925","4.4825","4.4925","4.4825","0.14"
"Jan 02, 2017","4.4860","4.4860","4.4860","4.4860","0.00"
