"Date","Price","Open","High","Low","Change %"
"Jun 13, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 12, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 09, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 08, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 07, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 06, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 05, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 02, 2017","1.0","1.0","1.0","1.0","0.0"
"Jun 01, 2017","1.0","1.0","1.0","1.0","0.0"
"May 31, 2017","1.0","1.0","1.0","1.0","0.0"
"May 30, 2017","1.0","1.0","1.0","1.0","0.0"
"May 29, 2017","1.0","1.0","1.0","1.0","0.0"
"May 26, 2017","1.0","1.0","1.0","1.0","0.0"
"May 25, 2017","1.0","1.0","1.0","1.0","0.0"
"May 24, 2017","1.0","1.0","1.0","1.0","0.0"
"May 23, 2017","1.0","1.0","1.0","1.0","0.0"
"May 22, 2017","1.0","1.0","1.0","1.0","0.0"
"May 19, 2017","1.0","1.0","1.0","1.0","0.0"
"May 18, 2017","1.0","1.0","1.0","1.0","0.0"
"May 17, 2017","1.0","1.0","1.0","1.0","0.0"
"May 16, 2017","1.0","1.0","1.0","1.0","0.0"
"May 15, 2017","1.0","1.0","1.0","1.0","0.0"
"May 12, 2017","1.0","1.0","1.0","1.0","0.0"
"May 11, 2017","1.0","1.0","1.0","1.0","0.0"
"May 10, 2017","1.0","1.0","1.0","1.0","0.0"
"May 09, 2017","1.0","1.0","1.0","1.0","0.0"
"May 08, 2017","1.0","1.0","1.0","1.0","0.0"
"May 05, 2017","1.0","1.0","1.0","1.0","0.0"
"May 04, 2017","1.0","1.0","1.0","1.0","0.0"
"May 03, 2017","1.0","1.0","1.0","1.0","0.0"
"May 02, 2017","1.0","1.0","1.0","1.0","0.0"
"May 01, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 28, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 27, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 26, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 25, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 24, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 21, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 20, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 19, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 18, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 17, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 14, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 13, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 12, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 11, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 10, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 07, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 06, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 05, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 04, 2017","1.0","1.0","1.0","1.0","0.0"
"Apr 03, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 31, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 30, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 29, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 28, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 27, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 24, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 23, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 22, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 21, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 20, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 17, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 16, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 15, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 14, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 13, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 10, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 09, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 08, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 07, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 06, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 03, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 02, 2017","1.0","1.0","1.0","1.0","0.0"
"Mar 01, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 28, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 27, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 24, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 23, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 22, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 21, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 20, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 17, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 16, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 15, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 14, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 13, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 10, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 09, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 08, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 07, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 06, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 03, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 02, 2017","1.0","1.0","1.0","1.0","0.0"
"Feb 01, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 31, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 30, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 27, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 26, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 25, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 24, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 23, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 20, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 19, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 18, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 17, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 16, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 13, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 12, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 11, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 10, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 09, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 06, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 05, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 04, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 03, 2017","1.0","1.0","1.0","1.0","0.0"
"Jan 02, 2017","1.0","1.0","1.0","1.0","0.0"
