Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62,2018
Bolivia,BOL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,659400000.0,760900000.0,948100000.0,1130900000.0,832900000.0,1147500000.0,717700000.0,740600000.0,665800000.0,708900000.0,842300000.0,916500000.0,845700000.0,1027700000.0,1086200000.0,1115400000.0,1351800000.0,1433400000.0,1352800000.0,1573900000.0,1731420000.0,2062340000.0,2200000000.0,1988700000.0,2077840000.0,1979443800.0,2071995000.0,2048112825.0,2330953949.03,2864544535.47,3456895454.94,4140205094.64,5778115001.0,5155790000.0,6155587585.36,8777100051.22,9918911256.56,11060683460.2,12913765517.7,11838824532.9,10728193066.8,4140205094.64,,
Brazil,BRA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,14546000000.0,14950000000.0,14816000000.0,16705000000.0,21760000000.0,27826000000.0,27229000000.0,24792000000.0,19560000000.0,17612000000.0,16958000000.0,18433000000.0,19368000000.0,19907000000.0,24180000000.0,28184000000.0,28251000000.0,27984000000.0,34856000000.0,43495000000.0,63293000000.0,66018000000.0,75139000000.0,74415000000.0,62807000000.0,71576500702.1,71626048627.4,60778949499.4,62707203451.3,78995242018.2,96610925191.5,1.19498967177e+11,1.57790361251e+11,2.20247095195e+11,1.746974638e+11,2.4366089016e+11,3.02029310679e+11,3.03847978967e+11,3.25571363395e+11,3.18799145128e+11,2.43118098196e+11,2.03163012496e+11,1.57790361251e+11,,
Barbados,BRB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,141399999.929,143198853.112,165150255.394,196557759.906,232316783.024,253260914.123,279300000.0,316450000.0,367500000.0,479450000.0,612600000.0,673450000.0,665050000.0,721450000.0,771600000.0,721350000.0,722350000.0,674650000.0,711350000.0,839450000.0,877750000.0,841400000.0,675382500.0,784324500.0,861077000.0,1048434000.0,1127698500.0,1295095000.0,1350502000.0,1444264500.0,1514984500.0,1447948500.0,1443573459.5,1581532500.0,1810990160.33,2171324536.83,2294401594.12,2368256004.7,2568543297.24,2076951175.17,2240403436.16,2257651019.56,2202439577.24,2387719173.09,,,,2368256004.7,,
Brunei Darussalam,BRN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136671521.87,2356572263.94,2291723481.83,2413285550.3,2521930492.61,2801883155.2,3308625079.99,4260183204.51,3716618335.43,3837233033.63,5574691975.78,6755524681.93,7770945990.59,5854763563.28,4869795669.45,4302313455.24,3308625079.99,,
Bhutan,BTN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499404590.821,586338985.144,765638698.332,682167104.088,935242365.264,1304563282.31,1207864101.8,1100836334.09,1118294025.37,1203667861.05,1225947564.71,586338985.144,,
Botswana,BWA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,257198133.121,258635064.956,316285934.896,396905418.172,597173029.992,818424524.196,898847310.966,761415774.257,824668335.085,773660375.282,624261961.993,763379428.558,1007301726.44,1225700164.74,1413032913.78,1986867984.23,1986488959.83,1916695303.89,1781001413.49,1676236210.7,2049666811.76,1811342289.21,2365138797.46,2505543697.41,2391512706.45,2320507019.66,2066460632.22,2080672653.11,2711921523.8,3613019203.22,3444550758.24,3364311807.5,4731370609.11,5734928016.98,5440777050.16,6525022929.03,8192292357.95,9829808750.69,9064708947.86,8755741565.91,7853617025.37,6670468117.65,4731370609.11,,
Central African Republic,CAF,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,174129170.376,205618413.596,246232583.344,327433479.611,236649086.429,256105899.717,241183919.089,226436641.77,275793934.252,342645039.493,352090271.994,330121161.677,330442813.46,410141174.843,315313086.006,341725734.396,290031260.999,244414359.356,,,,,,,,,,,,,,,,,,,,,,,,,
Canada,CAN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,7442059907.12,7390239078.22,7499206323.4,7750294871.11,8795228819.87,10028875986.9,11621879199.3,12433442377.2,14099949372.4,16395094886.4,16983540731.0,19217898454.0,22965566222.6,27934505465.8,38251446019.1,41168607328.8,46229487885.0,48395640865.1,52744318665.5,62610797756.5,70259332206.3,78612122445.5,66973688736.7,73940426214.6,87033545326.6,92152462468.8,98344119873.4,1.0713805994e+11,1.2831519988e+11,1.41217999859e+11,1.4783565152e+11,1.5177807798e+11,1.57260231444e+11,1.68037979611e+11,1.82742933933e+11,1.99262926651e+11,2.08643602861e+11,2.36523450818e+11,2.40945505595e+11,2.59147962041e+11,2.86677332588e+11,2.67945545607e+11,2.70679747521e+11,2.95062219133e+11,3.36972162412e+11,3.8506835984e+11,4.29677316867e+11,4.70999049868e+11,5.07603310137e+11,4.11978337535e+11,5.00137231611e+11,5.68295009629e+11,5.87091683881e+11,5.86154033728e+11,5.84698651916e+11,5.28088683695e+11,5.11049784873e+11,4.70999049868e+11,,
Central Europe and the Baltics,CEB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90510943829.2,97643401489.6,1.33467087361e+11,1.51349985355e+11,1.59612798032e+11,1.75397745077e+11,1.72124574506e+11,1.888405869e+11,2.04056159085e+11,2.24183951284e+11,2.86263692148e+11,3.87033485716e+11,4.45264160805e+11,5.47762093491e+11,7.06726631798e+11,8.51216899683e+11,6.147702886e+11,6.97941127149e+11,8.31757827617e+11,7.91429823501e+11,8.25653805398e+11,8.70502674905e+11,7.63129860452e+11,7.7881440979e+11,7.06726631798e+11,,
Switzerland,CHE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,25233441929.1,34529646258.9,42964376320.9,51842870697.5,47184287988.8,44025007082.1,44612520216.2,43036011954.0,44228926082.3,60841617645.9,69803233431.9,77584910818.0,79941623240.7,96388508629.3,89939016382.0,92038837022.7,85380060232.1,92047371759.4,1.08916159195e+11,1.09366105452e+11,1.06401688127e+11,1.07933689876e+11,1.05826949968e+11,1.2472429338e+11,1.25795237168e+11,1.2663361697e+11,1.45845097508e+11,1.67488492164e+11,1.90169860737e+11,2.07224605922e+11,2.40496216614e+11,2.89702441473e+11,2.69719221681e+11,3.12065336934e+11,3.99608382248e+11,3.78660277854e+11,4.12273517637e+11,3.73645645482e+11,3.44467022486e+11,3.65891541666e+11,2.40496216614e+11,,
Channel Islands,CHI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,2055000000.0,1988000000.0,2885000000.0,3637000000.0,5238000000.0,7052000000.0,8293000000.0,5053000000.0,4081000000.0,4495000000.0,4000900000.0,4604500000.0,5493100000.0,6624700000.0,8590110000.0,9165510000.0,9549500000.0,11821400000.0,12929100000.0,13863000000.0,18301000000.0,21287349100.0,23325396406.6,22766893603.3,19341290986.3,21893098891.2,21410882510.2,20881247720.4,22858856965.6,29191102180.5,38199183140.3,44741515439.5,53930762623.8,70086728553.8,50221169301.7,67820076191.1,86030813929.6,90266300085.6,90296283254.9,83010183408.0,71772116430.3,67978955812.6,53930762623.8,,
China,CHN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,18900000000.0,20711000000.0,26748000000.0,40755000000.0,37172000000.0,38880000000.0,49972000000.0,52750000000.0,46706000000.0,54297000000.0,73819000000.0,98349000000.0,1.1157e+11,1.352824e+11,1.54127e+11,97709000000.0,97527000000.0,1.19243e+11,1.6116585e+11,1.80488e+11,2.10243368881e+11,4.10155077194e+11,5.5360033054e+11,6.4871220788e+11,7.8281246326e+11,9.49016596646e+11,1.14648446807e+12,1.02959313034e+12,1.38092029973e+12,1.82694870957e+12,1.94324713563e+12,2.12021517619e+12,2.24160278371e+12,2.00228168803e+12,1.94800857571e+12,9.49016596646e+11,,
Cote d'Ivoire,CIV,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7368186937.46,7594819498.41,8580818677.69,9720553088.25,9686302557.45,10775405646.0,9467606279.83,11987609401.5,12066655015.9,12157423078.8,11346377908.1,,8580818677.69,,
Cameroon,CMR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,1054299619.23,1415562616.76,1735507457.55,2337093141.98,2092102311.54,1969621681.52,1942471724.12,1820546663.51,2072060412.86,2578529533.67,2487218174.14,2122121134.4,2169191212.61,2475163994.08,2229509382.3,1948719221.89,1746417202.7,1545430012.96,1607678114.08,2283873618.54,2392251274.67,2323277527.23,2048181058.75,2500462675.42,2924404760.9,3097231185.28,3436625811.02,3964683373.64,4346573401.87,4653457686.95,5985580691.64,8043900680.64,6233327094.89,6371450446.02,8214099051.09,8159858129.07,8842787545.27,9666997270.82,7786294420.05,,5985580691.64,,
"Congo, Dem. Rep.",COD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3859600000.0,3797400000.0,6874800000.0,8825400000.0,6766100000.0,10705200000.0,11804884199.6,11008816448.9,13403734702.2,15788499734.2,12766251555.9,12021226752.1,6874800000.0,,
"Congo, Rep.",COG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,541271119.099,582794479.753,1025257742.4,1516887339.07,1361170082.21,1376871592.84,1008887229.6,1155637217.16,1169209060.09,951964039.629,1082840116.62,1025992115.33,1281840382.75,1281074616.45,1175706988.72,1345516772.28,1608595905.24,1345860199.37,1523175248.3,1397313339.76,1415854712.21,1391250946.31,1193609998.7,1533512890.74,1618025949.59,1706640509.89,1985292746.5,2722628881.94,4429420173.44,6554983808.89,5985974855.62,6882885131.64,7295062848.93,7971544019.94,6964754172.6,7193769189.97,9138147974.33,,,6554983808.89,,
Colombia,COL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,857999999.995,930999999.995,1136000000.0,1284537259.99,1232738370.0,1422417080.0,2077329599.98,2012202750.0,2301352840.0,2742933440.0,3409064000.0,3918716000.0,5453885680.0,6025155760.0,6703630330.0,5766000000.0,5325000000.0,5100000000.0,5093000000.0,5502000000.0,6186000000.0,6122000000.0,6858000000.0,6360000000.0,8057400000.0,11406400000.0,13878409702.3,15988134023.7,16425350511.0,18349114123.3,17311520423.7,13368828200.1,14489304259.4,16030508957.7,15573572226.6,16755476769.7,20089823156.1,25412840503.3,30851166490.8,37940959402.2,45422168744.2,39409670917.3,48048960370.2,63264655704.9,69234637958.2,70463606716.2,75915603729.2,64243709610.5,54409745120.4,37940959402.2,,
Comoros,COM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,34291351.0018,50193363.5178,50516813.1534,50655691.5312,70302761.6201,64112215.9351,70807940.4353,85953664.6533,86585102.4343,75258867.8184,89152937.7416,99319217.479,111243527.128,99403101.101,90535799.102,103350519.324,,,,,,,,101202004.497,119511231.072,138381746.649,155667555.778,191350732.251,255325693.413,253589134.857,271325119.188,306979784.434,321657840.071,,,,,191350732.251,,
Cabo Verde,CPV,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,48736299.0668,63367675.3326,76726417.8686,87435153.3628,103070835.96,109328110.706,116791555.748,92919340.033,95333854.7449,102710194.762,113152359.158,121172373.122,138332587.041,148947185.546,149357077.839,193842817.605,181346227.222,229787990.109,294132590.215,277548164.782,287006188.96,303320172.794,349636328.726,326666296.707,343866012.964,411925222.423,540087175.511,631608782.81,641947802.556,803578805.107,1032859415.04,1182297695.8,1073448579.02,1113492819.92,1374149041.03,1198153333.99,1158587567.66,1234952803.44,905626464.241,1009136538.5,1032859415.04,,
Costa Rica,CRI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,1124100000.0,1278100000.0,1524000000.0,1661400000.0,1307600000.0,1045200000.0,1147700000.0,1254200000.0,1282700000.0,1348800000.0,1636300000.0,1702300000.0,2068000000.0,2346400000.0,2232400000.0,2921500000.0,3444000000.0,3587900000.0,3960542000.0,4294270000.0,4670920000.0,5418120000.0,5167999116.0,6528857404.35,6428363996.55,6803386305.72,7346699678.62,7978328991.04,9126697028.74,10510123034.4,12265409038.7,14525586447.5,10680683281.3,12929757862.1,15278156522.3,16494855727.7,16810707197.1,17351112763.8,17144438034.0,18120283981.5,12265409038.7,,
