"Date","Price","Open","High","Low","Change %"
"Jun 15, 2017","1.1145","1.1219","1.1231","1.1132","-0.65"
"Jun 14, 2017","1.1218","1.1210","1.1296","1.1191","0.02"
"Jun 13, 2017","1.1216","1.1204","1.1225","1.1185","0.12"
"Jun 12, 2017","1.1203","1.1196","1.1235","1.1193","0.07"
"Jun 09, 2017","1.1195","1.1216","1.1240","1.1168","-0.17"
"Jun 08, 2017","1.1214","1.1257","1.1270","1.1195","-0.38"
"Jun 07, 2017","1.1257","1.1277","1.1284","1.1205","-0.18"
"Jun 06, 2017","1.1277","1.1254","1.1286","1.1240","0.20"
"Jun 05, 2017","1.1254","1.1279","1.1286","1.1235","-0.25"
"Jun 02, 2017","1.1282","1.1213","1.1287","1.1205","0.62"
"Jun 01, 2017","1.1213","1.1242","1.1258","1.1203","-0.28"
"May 31, 2017","1.1244","1.1187","1.1254","1.1166","0.53"
"May 30, 2017","1.1185","1.1166","1.1208","1.1111","0.17"
"May 29, 2017","1.1166","1.1178","1.1191","1.1160","-0.15"
"May 26, 2017","1.1183","1.1211","1.1235","1.1159","-0.24"
"May 25, 2017","1.1210","1.1218","1.1252","1.1193","-0.08"
"May 24, 2017","1.1219","1.1184","1.1222","1.1169","0.32"
"May 23, 2017","1.1183","1.1237","1.1269","1.1174","-0.49"
"May 22, 2017","1.1238","1.1202","1.1265","1.1162","0.28"
"May 19, 2017","1.1207","1.1103","1.1214","1.1097","0.94"
"May 18, 2017","1.1103","1.1160","1.1173","1.1075","-0.50"
"May 17, 2017","1.1159","1.1083","1.1163","1.1079","0.69"
"May 16, 2017","1.1082","1.0976","1.1098","1.0972","0.97"
"May 15, 2017","1.0975","1.0926","1.0991","1.0922","0.40"
"May 12, 2017","1.0931","1.0863","1.0937","1.0857","0.64"
"May 11, 2017","1.0861","1.0869","1.0894","1.0838","-0.06"
"May 10, 2017","1.0868","1.0874","1.0900","1.0853","-0.05"
"May 09, 2017","1.0873","1.0924","1.0934","1.0863","-0.47"
"May 08, 2017","1.0924","1.0998","1.1024","1.0917","-0.67"
"May 05, 2017","1.0998","1.0991","1.1003","1.0951","0.12"
"May 04, 2017","1.0985","1.0884","1.0987","1.0873","0.92"
"May 03, 2017","1.0885","1.0930","1.0939","1.0883","-0.41"
"May 02, 2017","1.0930","1.0901","1.0936","1.0889","0.28"
"May 01, 2017","1.0899","1.0906","1.0924","1.0883","0.02"
"Apr 28, 2017","1.0897","1.0877","1.0949","1.0857","0.22"
"Apr 27, 2017","1.0873","1.0903","1.0933","1.0851","-0.28"
"Apr 26, 2017","1.0903","1.0924","1.0951","1.0856","-0.21"
"Apr 25, 2017","1.0926","1.0868","1.0951","1.0851","0.54"
"Apr 24, 2017","1.0867","1.0890","1.0936","1.0819","1.30"
"Apr 21, 2017","1.0728","1.0719","1.0739","1.0682","0.10"
"Apr 20, 2017","1.0717","1.0711","1.0780","1.0709","0.06"
"Apr 19, 2017","1.0711","1.0730","1.0738","1.0700","-0.21"
"Apr 18, 2017","1.0734","1.0644","1.0737","1.0636","0.85"
"Apr 17, 2017","1.0644","1.0615","1.0673","1.0604","0.30"
"Apr 14, 2017","1.0612","1.0615","1.0633","1.0606","-0.02"
"Apr 13, 2017","1.0614","1.0664","1.0679","1.0609","-0.49"
"Apr 12, 2017","1.0666","1.0606","1.0677","1.0589","0.60"
"Apr 11, 2017","1.0602","1.0595","1.0631","1.0577","0.06"
"Apr 10, 2017","1.0596","1.0593","1.0609","1.0571","0.06"
"Apr 07, 2017","1.0590","1.0644","1.0668","1.0580","-0.51"
"Apr 06, 2017","1.0644","1.0663","1.0686","1.0629","-0.18"
"Apr 05, 2017","1.0663","1.0672","1.0690","1.0633","-0.09"
"Apr 04, 2017","1.0673","1.0669","1.0678","1.0635","0.02"
"Apr 03, 2017","1.0671","1.0661","1.0684","1.0644","0.18"
"Mar 31, 2017","1.0652","1.0675","1.0705","1.0652","-0.22"
"Mar 30, 2017","1.0675","1.0766","1.0772","1.0671","-0.85"
"Mar 29, 2017","1.0767","1.0811","1.0827","1.0739","-0.43"
"Mar 28, 2017","1.0813","1.0864","1.0873","1.0797","-0.48"
"Mar 27, 2017","1.0865","1.0797","1.0905","1.0795","0.61"
"Mar 24, 2017","1.0799","1.0784","1.0820","1.0761","0.15"
"Mar 23, 2017","1.0783","1.0797","1.0807","1.0769","-0.13"
"Mar 22, 2017","1.0797","1.0810","1.0827","1.0776","-0.13"
"Mar 21, 2017","1.0811","1.0740","1.0822","1.0720","0.67"
"Mar 20, 2017","1.0739","1.0740","1.0779","1.0725","0.01"
"Mar 17, 2017","1.0738","1.0765","1.0784","1.0728","-0.26"
"Mar 16, 2017","1.0766","1.0734","1.0772","1.0706","0.29"
"Mar 15, 2017","1.0735","1.0605","1.0743","1.0604","1.24"
"Mar 14, 2017","1.0604","1.0655","1.0664","1.0599","-0.47"
"Mar 13, 2017","1.0654","1.0671","1.0715","1.0650","-0.17"
"Mar 10, 2017","1.0672","1.0577","1.0702","1.0572","0.90"
"Mar 09, 2017","1.0577","1.0541","1.0617","1.0525","0.34"
"Mar 08, 2017","1.0541","1.0566","1.0576","1.0535","-0.24"
"Mar 07, 2017","1.0566","1.0583","1.0603","1.0557","-0.14"
"Mar 06, 2017","1.0581","1.0617","1.0644","1.0575","-0.40"
"Mar 03, 2017","1.0623","1.0508","1.0626","1.0502","1.10"
"Mar 02, 2017","1.0507","1.0547","1.0551","1.0492","-0.38"
"Mar 01, 2017","1.0547","1.0574","1.0589","1.0514","-0.28"
"Feb 28, 2017","1.0577","1.0587","1.0632","1.0570","-0.09"
"Feb 27, 2017","1.0587","1.0562","1.0633","1.0551","0.23"
"Feb 24, 2017","1.0563","1.0583","1.0620","1.0557","-0.17"
"Feb 23, 2017","1.0581","1.0558","1.0598","1.0539","0.24"
"Feb 22, 2017","1.0556","1.0534","1.0574","1.0493","0.18"
"Feb 21, 2017","1.0537","1.0611","1.0618","1.0526","-0.73"
"Feb 20, 2017","1.0614","1.0618","1.0637","1.0606","0.00"
"Feb 17, 2017","1.0614","1.0675","1.0679","1.0605","-0.56"
"Feb 16, 2017","1.0674","1.0600","1.0682","1.0588","0.69"
"Feb 15, 2017","1.0601","1.0577","1.0611","1.0523","0.23"
"Feb 14, 2017","1.0577","1.0596","1.0633","1.0560","-0.20"
"Feb 13, 2017","1.0598","1.0633","1.0659","1.0591","-0.40"
"Feb 10, 2017","1.0641","1.0658","1.0670","1.0609","-0.14"
"Feb 09, 2017","1.0656","1.0699","1.0711","1.0650","-0.40"
"Feb 08, 2017","1.0699","1.0682","1.0715","1.0640","0.17"
"Feb 07, 2017","1.0681","1.0750","1.0751","1.0654","-0.64"
"Feb 06, 2017","1.0750","1.0781","1.0801","1.0703","-0.32"
"Feb 03, 2017","1.0784","1.0759","1.0800","1.0714","0.24"
"Feb 02, 2017","1.0758","1.0766","1.0829","1.0753","-0.10"
"Feb 01, 2017","1.0769","1.0798","1.0810","1.0731","-0.27"
"Jan 31, 2017","1.0798","1.0695","1.0814","1.0684","0.96"
"Jan 30, 2017","1.0695","1.0692","1.0743","1.0620","-0.04"
"Jan 27, 2017","1.0699","1.0685","1.0729","1.0661","0.16"
"Jan 26, 2017","1.0682","1.0746","1.0767","1.0657","-0.61"
"Jan 25, 2017","1.0748","1.0734","1.0773","1.0713","0.16"
"Jan 24, 2017","1.0731","1.0763","1.0775","1.0718","-0.32"
"Jan 23, 2017","1.0765","1.0687","1.0773","1.0686","0.58"
"Jan 20, 2017","1.0703","1.0667","1.0713","1.0627","0.37"
"Jan 19, 2017","1.0664","1.0629","1.0677","1.0588","0.31"
"Jan 18, 2017","1.0631","1.0713","1.0715","1.0625","-0.77"
"Jan 17, 2017","1.0713","1.0600","1.0720","1.0595","1.04"
"Jan 16, 2017","1.0603","1.0618","1.0638","1.0580","-0.39"
"Jan 13, 2017","1.0644","1.0612","1.0674","1.0598","0.29"
"Jan 12, 2017","1.0613","1.0583","1.0687","1.0573","0.29"
"Jan 11, 2017","1.0582","1.0556","1.0624","1.0454","0.27"
"Jan 10, 2017","1.0554","1.0573","1.0628","1.0551","-0.19"
"Jan 09, 2017","1.0574","1.0539","1.0584","1.0510","0.39"
"Jan 06, 2017","1.0533","1.0606","1.0624","1.0523","-0.70"
"Jan 05, 2017","1.0607","1.0493","1.0619","1.0482","1.13"
"Jan 04, 2017","1.0488","1.0405","1.0501","1.0389","0.79"
"Jan 03, 2017","1.0406","1.0455","1.0492","1.0341","-0.51"
"Jan 02, 2017","1.0459","1.0532","1.0534","1.0448","-0.54"
