"Date","Price","Open","High","Low","Change %"
"Jul 21, 2017","1.2995","1.2972","1.3023","1.2951","0.16"
"Jul 20, 2017","1.2974","1.3020","1.3038","1.2930","-0.34"
"Jul 19, 2017","1.3018","1.3036","1.3053","1.3008","-0.17"
"Jul 18, 2017","1.3040","1.3055","1.3127","1.3002","-0.11"
"Jul 17, 2017","1.3055","1.3099","1.3113","1.3044","-0.31"
"Jul 14, 2017","1.3096","1.2934","1.3115","1.2931","1.21"
"Jul 13, 2017","1.2939","1.2882","1.2958","1.2875","0.42"
"Jul 12, 2017","1.2885","1.2845","1.2908","1.2808","0.28"
"Jul 11, 2017","1.2849","1.2880","1.2932","1.2828","-0.23"
"Jul 10, 2017","1.2879","1.2882","1.2912","1.2853","-0.10"
"Jul 07, 2017","1.2892","1.2966","1.2977","1.2864","-0.61"
"Jul 06, 2017","1.2971","1.2934","1.2984","1.2917","0.28"
"Jul 05, 2017","1.2935","1.2916","1.2950","1.2890","0.12"
"Jul 04, 2017","1.2920","1.2936","1.2962","1.2909","-0.13"
"Jul 03, 2017","1.2937","1.3010","1.3024","1.2929","-0.69"
"Jun 30, 2017","1.3027","1.3003","1.3032","1.2946","0.16"
"Jun 29, 2017","1.3006","1.2921","1.3013","1.2917","0.62"
"Jun 28, 2017","1.2926","1.2815","1.2974","1.2790","0.86"
"Jun 27, 2017","1.2816","1.2721","1.2860","1.2714","0.75"
"Jun 26, 2017","1.2721","1.2728","1.2760","1.2703","0.02"
"Jun 23, 2017","1.2718","1.2679","1.2745","1.2671","0.28"
"Jun 22, 2017","1.2682","1.2669","1.2692","1.2651","0.09"
"Jun 21, 2017","1.2671","1.2627","1.2712","1.2587","0.32"
"Jun 20, 2017","1.2631","1.2731","1.2758","1.2601","-0.82"
"Jun 19, 2017","1.2736","1.2783","1.2817","1.2720","-0.31"
"Jun 16, 2017","1.2776","1.2752","1.2806","1.2746","0.16"
"Jun 15, 2017","1.2755","1.2749","1.2796","1.2688","0.02"
"Jun 14, 2017","1.2752","1.2754","1.2818","1.2721","-0.01"
"Jun 13, 2017","1.2753","1.2657","1.2759","1.2639","0.77"
"Jun 12, 2017","1.2656","1.2729","1.2771","1.2636","-0.70"
"Jun 09, 2017","1.2745","1.2953","1.2964","1.2632","-1.61"
"Jun 08, 2017","1.2953","1.2959","1.2979","1.2905","-0.06"
"Jun 07, 2017","1.2961","1.2910","1.2969","1.2885","0.39"
"Jun 06, 2017","1.2911","1.2901","1.2953","1.2870","0.06"
"Jun 05, 2017","1.2903","1.2848","1.2942","1.2845","0.12"
"Jun 02, 2017","1.2887","1.2877","1.2908","1.2844","0.05"
"Jun 01, 2017","1.2881","1.2887","1.2916","1.2828","-0.07"
"May 31, 2017","1.2890","1.2857","1.2921","1.2767","0.25"
"May 30, 2017","1.2858","1.2836","1.2890","1.2791","0.13"
"May 29, 2017","1.2841","1.2804","1.2853","1.2788","0.29"
"May 26, 2017","1.2804","1.2941","1.2949","1.2772","-1.05"
"May 25, 2017","1.2940","1.2968","1.3013","1.2928","-0.26"
"May 24, 2017","1.2974","1.2960","1.3000","1.2924","0.09"
"May 23, 2017","1.2962","1.2997","1.3036","1.2950","-0.29"
"May 22, 2017","1.3000","1.3005","1.3044","1.2963","-0.27"
"May 19, 2017","1.3035","1.2935","1.3040","1.2925","0.74"
"May 18, 2017","1.2939","1.2965","1.3051","1.2889","-0.26"
"May 17, 2017","1.2973","1.2915","1.2994","1.2903","0.43"
"May 16, 2017","1.2917","1.2895","1.2958","1.2864","0.19"
"May 15, 2017","1.2893","1.2887","1.2940","1.2872","0.02"
"May 12, 2017","1.2891","1.2885","1.2900","1.2842","0.04"
"May 11, 2017","1.2886","1.2937","1.2953","1.2847","-0.40"
"May 10, 2017","1.2938","1.2931","1.2989","1.2924","0.02"
"May 09, 2017","1.2935","1.2942","1.2961","1.2900","-0.04"
"May 08, 2017","1.2940","1.2979","1.2992","1.2927","-0.32"
"May 05, 2017","1.2981","1.2918","1.2985","1.2898","0.46"
"May 04, 2017","1.2921","1.2863","1.2931","1.2829","0.42"
"May 03, 2017","1.2867","1.2936","1.2953","1.2861","-0.55"
"May 02, 2017","1.2938","1.2884","1.2943","1.2861","0.40"
"May 01, 2017","1.2886","1.2950","1.2955","1.2878","-0.50"
"Apr 28, 2017","1.2951","1.2903","1.2970","1.2884","0.36"
"Apr 27, 2017","1.2904","1.2844","1.2916","1.2834","0.44"
"Apr 26, 2017","1.2847","1.2839","1.2864","1.2803","0.05"
"Apr 25, 2017","1.2841","1.2794","1.2846","1.2771","0.37"
"Apr 24, 2017","1.2794","1.2841","1.2871","1.2769","-0.15"
"Apr 21, 2017","1.2813","1.2812","1.2835","1.2758","0.00"
"Apr 20, 2017","1.2813","1.2777","1.2851","1.2770","0.27"
"Apr 19, 2017","1.2779","1.2837","1.2862","1.2766","-0.48"
"Apr 18, 2017","1.2841","1.2564","1.2909","1.2513","2.20"
"Apr 17, 2017","1.2565","1.2528","1.2599","1.2522","0.33"
"Apr 14, 2017","1.2524","1.2501","1.2537","1.2498","0.14"
"Apr 13, 2017","1.2506","1.2536","1.2575","1.2496","-0.27"
"Apr 12, 2017","1.2540","1.2489","1.2550","1.2477","0.39"
"Apr 11, 2017","1.2491","1.2409","1.2497","1.2401","0.62"
"Apr 10, 2017","1.2414","1.2379","1.2432","1.2362","0.33"
"Apr 07, 2017","1.2373","1.2466","1.2478","1.2361","-0.78"
"Apr 06, 2017","1.2470","1.2482","1.2508","1.2448","-0.10"
"Apr 05, 2017","1.2483","1.2437","1.2501","1.2420","0.34"
"Apr 04, 2017","1.2441","1.2486","1.2496","1.2417","-0.37"
"Apr 03, 2017","1.2487","1.2539","1.2556","1.2463","-0.50"
"Mar 31, 2017","1.2550","1.2467","1.2562","1.2431","0.65"
"Mar 30, 2017","1.2469","1.2429","1.2529","1.2401","0.28"
"Mar 29, 2017","1.2434","1.2445","1.2476","1.2375","-0.13"
"Mar 28, 2017","1.2450","1.2557","1.2598","1.2437","-0.84"
"Mar 27, 2017","1.2556","1.2483","1.2618","1.2473","0.69"
"Mar 24, 2017","1.2470","1.2519","1.2524","1.2466","-0.41"
"Mar 23, 2017","1.2521","1.2482","1.2532","1.2459","0.30"
"Mar 22, 2017","1.2484","1.2475","1.2507","1.2421","0.04"
"Mar 21, 2017","1.2479","1.2356","1.2496","1.2338","0.98"
"Mar 20, 2017","1.2358","1.2398","1.2437","1.2333","-0.29"
"Mar 17, 2017","1.2394","1.2357","1.2406","1.2321","0.28"
"Mar 16, 2017","1.2360","1.2287","1.2378","1.2239","0.55"
"Mar 15, 2017","1.2292","1.2152","1.2309","1.2138","1.14"
"Mar 14, 2017","1.2154","1.2217","1.2228","1.2106","-0.53"
"Mar 13, 2017","1.2219","1.2161","1.2252","1.2148","0.39"
"Mar 10, 2017","1.2171","1.2166","1.2190","1.2137","0.03"
"Mar 09, 2017","1.2167","1.2165","1.2195","1.2134","-0.02"
"Mar 08, 2017","1.2170","1.2197","1.2216","1.2138","-0.25"
"Mar 07, 2017","1.2200","1.2234","1.2253","1.2167","-0.29"
"Mar 06, 2017","1.2236","1.2293","1.2302","1.2221","-0.48"
"Mar 03, 2017","1.2295","1.2265","1.2304","1.2212","0.23"
"Mar 02, 2017","1.2267","1.2288","1.2308","1.2240","-0.23"
"Mar 01, 2017","1.2295","1.2380","1.2406","1.2277","-0.69"
"Feb 28, 2017","1.2381","1.2442","1.2470","1.2368","-0.51"
"Feb 27, 2017","1.2444","1.2465","1.2486","1.2382","-0.19"
"Feb 24, 2017","1.2468","1.2552","1.2572","1.2444","-0.69"
"Feb 23, 2017","1.2555","1.2440","1.2562","1.2425","0.84"
"Feb 22, 2017","1.2451","1.2469","1.2509","1.2421","-0.18"
"Feb 21, 2017","1.2473","1.2457","1.2482","1.2397","0.10"
"Feb 20, 2017","1.2461","1.2409","1.2483","1.2400","0.38"
"Feb 17, 2017","1.2414","1.2488","1.2513","1.2385","-0.61"
"Feb 16, 2017","1.2490","1.2458","1.2527","1.2451","0.25"
"Feb 15, 2017","1.2459","1.2470","1.2482","1.2379","-0.09"
"Feb 14, 2017","1.2470","1.2523","1.2550","1.2440","-0.46"
"Feb 13, 2017","1.2528","1.2473","1.2541","1.2468","0.30"
"Feb 10, 2017","1.2491","1.2496","1.2524","1.2436","-0.04"
"Feb 09, 2017","1.2496","1.2539","1.2585","1.2487","-0.34"
"Feb 08, 2017","1.2539","1.2505","1.2551","1.2472","0.22"
"Feb 07, 2017","1.2511","1.2463","1.2547","1.2344","0.33"
"Feb 06, 2017","1.2470","1.2491","1.2510","1.2423","-0.14"
"Feb 03, 2017","1.2488","1.2522","1.2539","1.2456","-0.32"
"Feb 02, 2017","1.2528","1.2656","1.2715","1.2514","-1.03"
"Feb 01, 2017","1.2658","1.2580","1.2686","1.2542","0.63"
"Jan 31, 2017","1.2579","1.2483","1.2598","1.2410","0.74"
"Jan 30, 2017","1.2486","1.2548","1.2604","1.2462","-0.55"
"Jan 27, 2017","1.2555","1.2590","1.2614","1.2514","-0.30"
"Jan 26, 2017","1.2593","1.2631","1.2680","1.2554","-0.32"
"Jan 25, 2017","1.2634","1.2520","1.2643","1.2488","0.90"
"Jan 24, 2017","1.2521","1.2534","1.2546","1.2415","-0.11"
"Jan 23, 2017","1.2535","1.2358","1.2546","1.2352","1.29"
"Jan 20, 2017","1.2375","1.2341","1.2381","1.2259","0.27"
"Jan 19, 2017","1.2342","1.2256","1.2343","1.2250","0.68"
"Jan 18, 2017","1.2259","1.2412","1.2417","1.2250","-1.24"
"Jan 17, 2017","1.2413","1.2043","1.2415","1.2014","3.03"
"Jan 16, 2017","1.2048","1.2058","1.2090","1.1979","-1.08"
"Jan 13, 2017","1.2179","1.2155","1.2234","1.2119","0.13"
"Jan 12, 2017","1.2163","1.2206","1.2318","1.2148","-0.40"
"Jan 11, 2017","1.2212","1.2175","1.2270","1.2036","0.29"
"Jan 10, 2017","1.2177","1.2161","1.2191","1.2104","0.12"
"Jan 09, 2017","1.2162","1.2266","1.2273","1.2122","-1.02"
"Jan 06, 2017","1.2287","1.2417","1.2437","1.2257","-1.05"
"Jan 05, 2017","1.2418","1.2321","1.2436","1.2267","0.78"
"Jan 04, 2017","1.2322","1.2232","1.2356","1.2217","0.68"
"Jan 03, 2017","1.2239","1.2272","1.2308","1.2198","-0.29"
"Jan 02, 2017","1.2275","1.2344","1.2354","1.2267","-0.51"
